"File Path: F:\Test Run 2 10-6-2016 2 44 08 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"0.238174834521487","2208.4609375","9.41499996185303","0.082227292296011"
"0.240676308749244","2223.93017578125","9.51500034332275","0.0829334385343827"
"0.243177768425085","2241.62158203125","9.61499977111816","0.0836945982882753"
"0.245738803641871","2260.01147460938","9.71500015258789","0.0844306850922294"
"0.248240248765796","2277.169921875","9.8149995803833","0.0851223958306946"
"0.250801269430667","2293.5400390625","9.91499996185303","0.0858340936247259"
"0.253362290095538","2310.51171875","10.0150003433228","0.0866499322000891"
"0.255863764323294","2327.65869140625","10.1149997711182","0.0874356119311415"
"0.25836520944722","2342.92578125","10.2150001525879","0.0880571897141635"
"0.260926230112091","2360.19140625","10.3149995803833","0.0888491704245098"
"0.263487250776961","2375.62231445313","10.414999961853","0.0896122946869582"
"0.265988695900887","2392.26611328125","10.5150003433228","0.0902856336324476"
"0.268549745669588","2407.31127929688","10.6149997711182","0.0910658927750774"
"0.271110737230629","2423.83056640625","10.7150001525879","0.0918940058909357"
"0.273612211458385","2439.76245117188","10.8149995803833","0.0925918284337968"
"0.276173232123256","2454.35961914063","10.914999961853","0.0933388655539602"
"0.278734252788126","2470.21557617188","11.0150003433228","0.0940956888371147"
"0.281235727015883","2485.20776367188","11.1149997711182","0.0949035238591023"
"0.283737172139809","2499.89135742188","11.2150001525879","0.0955480354605243"
"0.286298192804679","2515.36767578125","11.3149995803833","0.0963197235250846"
"0.28885921346955","2530.34399414063","11.414999961853","0.0971191984717734"
"0.291360687697306","2544.50073242188","11.5150003433228","0.0977712625171989"
"0.293921708362177","2558.74975585938","11.6149997711182","0.098557946330402"
"0.296482699923217","2573.42431640625","11.7150001525879","0.0993681023828685"
"0.298984174150974","2586.52807617188","11.8149995803833","0.100131001090631"
"0.301545194815844","2599.96655273438","11.914999961853","0.100870784081053"
"0.304106215480715","2614.31567382813","12.0150003433228","0.101713187177666"
"0.306607660604641","2627.04296875","12.1149997711182","0.102459860499948"
"0.309168710373342","2641.19213867188","12.2150001525879","0.103363694506697"
"0.311729731038213","2653.90551757813","12.3149995803833","0.104105951322708"
"0.314231176162139","2666.63842773438","12.414999961853","0.104893304524012"
"0.316792196827009","2679.20727539063","12.5150003433228","0.105733808595687"
"0.31935321749188","2692.73193359375","12.6149997711182","0.106504863651935"
"0.321854691719636","2704.78564453125","12.7150001525879","0.107299078081269"
"0.324356136843562","2716.4384765625","12.8149995803833","0.10813886183314"
"0.326917157508433","2728.9951171875","12.914999961853","0.108980457298458"
"0.329478178173304","2740.33569335938","13.0150003433228","0.109773500298616"
"0.331979623297229","2751.53564453125","13.1149997711182","0.110585642687511"
"0.334540673065931","2763.44116210938","13.2150001525879","0.111487614049111"
"0.337101664626971","2774.64892578125","13.3149995803833","0.112290901597589"
"0.339603167958558","2785.54833984375","13.414999961853","0.113139925815631"
"0.342164159519598","2796.82983398438","13.5150003433228","0.114069494884461"
"0.344725180184469","2807.42114257813","13.6149997711182","0.114911417767871"
"0.347226654412225","2817.70556640625","13.7150001525879","0.115839939098805"
"0.349728099536151","2827.97729492188","13.8149995803833","0.116668023110833"
"0.352289120201021","2837.90893554688","13.914999961853","0.117664101708215"
"0.354850140865892","2847.08056640625","14.0150003433228","0.118557210953441"
"0.357351615093648","2857.12841796875","14.1149997711182","0.119512442324776"
"0.359972182195634","2867.70556640625","14.2150001525879","0.120455442811362"
"0.362473627319559","2876.26708984375","14.3149995803833","0.121531120385043"
"0.364975101547316","2884.9970703125","14.414999961853","0.122495621326379"
"0.367536122212186","2894.798828125","14.5150003433228","0.123472505947575"
"0.370037596439943","2903.115234375","14.6149997711182","0.124514932394959"
"0.372539041563869","2910.92456054688","14.7150001525879","0.125536724226549"
"0.375100062228739","2920.71752929688","14.8149995803833","0.126533705042675"
"0.37766108289361","2929.50537109375","14.914999961853","0.127647566841915"
"0.380222103558481","2937.69775390625","15.0150003433228","0.12877830886282"
"0.382783124223351","2945.76904296875","15.1149997711182","0.12986923684366"
"0.385344144888222","2953.4775390625","15.2150001525879","0.131014166981913"
"0.387845619115978","2961.43408203125","15.3149995803833","0.132161789224483"
"0.390406639780849","2970.2060546875","15.414999961853","0.133313194965012"
"0.39296763134189","2976.63452148438","15.5150003433228","0.134551068185829"
"0.395469105569646","2983.54516601563","15.6149997711182","0.135815032990649"
"0.398030126234517","2991.22265625","15.7150001525879","0.136981558171101"
"0.400591176003218","2997.99926757813","15.8149995803833","0.138290532049723"
"0.403092621127144","3005.13061523438","15.914999961853","0.139526382554322"
"0.405594066251069","3010.92407226563","16.0149993896484","0.140847565489821"
"0.40815508691594","3017.84423828125","16.1149997711182","0.142187651363201"
"0.410716107580811","3023.2314453125","16.2150001525879","0.143625162309036"
"0.413217581808567","3028.74462890625","16.3150005340576","0.144858029671013"
"0.415719026932493","3034.99731445313","16.4150009155273","0.146370381116867"
"0.418280076701194","3040.62817382813","16.5149993896484","0.147815720993094"
"0.42078152182512","3045.83032226563","16.6149997711182","0.149312851135619"
"0.42334251338616","3050.65063476563","16.7150001525879","0.150878229760565"
"0.425963109591976","3054.8916015625","16.8150005340576","0.152394772158004"
"0.428464554715902","3058.38012695313","16.9150009155273","0.154019973706454"
"0.431025604484603","3063.28198242188","17.0149993896484","0.155649875523523"
"0.433586625149474","3067.357421875","17.1149997711182","0.157281101564877"
"0.43608809937723","3070.8427734375","17.2150001525879","0.15896804688964"
"0.438589544501156","3073.64794921875","17.3150005340576","0.160724404850043"
"0.441210111603141","3077.16015625","17.4150009155273","0.162528958753683"
"0.443711585830897","3079.93334960938","17.5149993896484","0.16435697034467"
"0.446213030954823","3083.12036132813","17.6149997711182","0.166080120834522"
"0.448774080723524","3085.70874023438","17.7150001525879","0.167946214787662"
"0.451335072284564","3088.5361328125","17.8150005340576","0.169793740496971"
"0.45383651740849","3090.513671875","17.9150009155273","0.171672392752953"
"0.456397567177191","3092.57080078125","18.0149993896484","0.173517808434553"
"0.458899012301117","3095.33129882813","18.1149997711182","0.175467226654291"
"0.461400486528873","3096.39599609375","18.2150001525879","0.177456182427704"
"0.463961507193744","3098.91235351563","18.3150005340576","0.179479218786582"
"0.466522527858615","3101.18310546875","18.4150009155273","0.181470342795365"
"0.469083548523486","3102.2265625","18.5149993896484","0.183414900675416"
"0.471644540084526","3104.02099609375","18.6149997711182","0.185513839824125"
"0.474205589853227","3105.49951171875","18.7150001525879","0.187550191185437"
"0.476707034977153","3107.09619140625","18.8150005340576","0.189640137250535"
"0.479268084745854","3108.52954101563","18.9150009155273","0.1916865730891"
"0.481829076306894","3109.73193359375","19.0149993896484","0.193739542737603"
"0.48433052143082","3110.97924804688","19.1149997711182","0.195957327377982"
"0.486831995658576","3112.48486328125","19.2150001525879","0.198013935005292"
"0.489452562760562","3114.08544921875","19.3150005340576","0.20020769443363"
"0.491954036988318","3114.54370117188","19.4150009155273","0.202409326448105"
"0.494455511216074","3116.3056640625","19.5149993896484","0.204529715119861"
"0.497076078318059","3117.11547851563","19.6149997711182","0.206698765396141"
"0.499577552545816","3118.09155273438","19.7150001525879","0.208837853278965"
"0.502079026773572","3119.10302734375","19.8150005340576","0.211025282624178"
"0.504640047438443","3119.97827148438","19.9150009155273","0.213270628591999"
"0.507201068103313","3121.7666015625","20.0149993896484","0.215450883843005"
"0.509702484123409","3122.99462890625","20.1149997711182","0.2176550187869"
"0.51226356299594","3123.6103515625","20.2150001525879","0.219855864997953"
"0.514824583660811","3124.3154296875","20.3150005340576","0.222159258555621"
"0.517325999680907","3125.05541992188","20.4150009155273","0.224323128350079"
"0.519887020345777","3126.08251953125","20.5149993896484","0.226596675929613"
"0.522448041010648","3127.38549804688","20.6149997711182","0.228923629038036"
"0.52500911988318","3128.10473632813","20.7150001525879","0.231124780839309"
"0.527450989466161","3127.99682617188","20.8150005340576","0.233307975577191"
"0.530012010131031","3129.66357421875","20.9150009155273","0.235580475418828"
"0.532572972588241","3130.31201171875","21.0149993896484","0.237812535488047"
"0.535074446815997","3130.52124023438","21.1149997711182","0.240162160480395"
"0.537635525688529","3132.05151367188","21.2150001525879","0.242424459429458"
"0.540256092790514","3132.6513671875","21.3150005340576","0.244702911004424"
"0.54275750881061","3133.40771484375","21.4150009155273","0.246923562372103"
"0.545258983038366","3133.8564453125","21.5149993896484","0.249090429861099"
"0.547820003703237","3134.27954101563","21.6149997711182","0.251425051828846"
"0.550321477930993","3135.05859375","21.7150001525879","0.253618723945692"
"0.552882498595864","3135.90380859375","21.8150005340576","0.255956343607977"
"0.555443519260734","3137.42431640625","21.9150009155273","0.258174375630915"
"0.55794493528083","3137.82470703125","22.0149993896484","0.260532106040046"
"0.560506014153361","3138.3583984375","22.1149997711182","0.262788409600034"
"0.563126581255347","3138.77026367188","22.2150001525879","0.26514325872995"
"0.565628055483103","3139.61083984375","22.3150005340576","0.267489755060524"
"0.568129471503198","3140.56958007813","22.4150009155273","0.269727781414986"
"0.570690492168069","3142.08422851563","22.5149993896484","0.272088684141636"
"0.573251571040601","3142.01171875","22.6149997711182","0.274316116701812"
"0.575752987060696","3142.09692382813","22.7150001525879","0.276602426311001"
"0.578314007725567","3142.85717773438","22.8150005340576","0.278856983641163"
"0.580875028390437","3143.33544921875","22.9150009155273","0.281210901448503"
"0.583376444410533","3144.00244140625","23.0149993896484","0.283585512079299"
"0.585937523283064","3144.61596679688","23.1149997711182","0.285899790469557"
"0.588498543947935","3145.00122070313","23.2150001525879","0.288180395727977"
"0.591000018175691","3145.54516601563","23.3150005340576","0.290485273580998"
"0.593560980632901","3146.07690429688","23.4150009155273","0.292782729957253"
"0.596122001297772","3147.15478515625","23.5149993896484","0.295117817586288"
"0.598623533733189","3147.60180664063","23.6149997711182","0.297435413813218"
"0.60118455439806","3148.11157226563","23.7150001525879","0.299788196571171"
"0.60374551685527","3149.12915039063","23.8150005340576","0.302055763313547"
"0.606246991083026","3149.12475585938","23.9150009155273","0.304420274915174"
"0.608808011747897","3150.0791015625","24.0149993896484","0.306680944049731"
"0.611309485975653","3150.369140625","24.1149997711182","0.309056747937575"
"0.613810960203409","3150.92700195313","24.2150001525879","0.311325595248491"
"0.61637198086828","3151.732421875","24.3150005340576","0.313668831950054"
"0.618873396888375","3152.4677734375","24.4150009155273","0.315984420012683"
"0.621434475760907","3152.6044921875","24.5149993896484","0.318328471621498"
"0.623995496425778","3154.01416015625","24.6149997711182","0.320711929816753"
"0.626556458882988","3154.50415039063","24.7150001525879","0.322922831401229"
"0.629117479547858","3154.83715820313","24.8150005340576","0.325358239933848"
"0.631618953775615","3155.27099609375","24.9150009155273","0.327694549923763"
"0.634180032648146","3155.5234375","25.0149993896484","0.329916685586795"
"0.636740995105356","3156.525390625","25.1149997711182","0.332253490341827"
"0.639242469333112","3156.58349609375","25.2150001525879","0.334646087139845"
"0.641803489997983","3156.81616210938","25.3150005340576","0.336938217515126"
"0.644364452455193","3158.20288085938","25.4150009155273","0.339360762154683"
"0.64686598489061","3158.171875","25.5149993896484","0.341515784384683"
"0.649427005555481","3158.57055664063","25.6149997711182","0.343890860676765"
"0.651988026220351","3159.17993164063","25.7150001525879","0.346215587342158"
"0.654489442240447","3159.97216796875","25.8150005340576","0.348574656527489"
"0.656990916468203","3160.03271484375","25.9150009155273","0.35089478478767"
"0.659551937133074","3160.818359375","26.0149993896484","0.353185459971428"
"0.66205341136083","3162.1162109375","26.1149997711182","0.355572788976133"
"0.664614432025701","3162.36987304688","26.2150001525879","0.35782641498372"
"0.667175452690572","3163.431640625","26.3150005340576","0.360234931576997"
"0.669736473355442","3163.56860351563","26.4150009155273","0.362622726242989"
"0.672237947583199","3163.01416015625","26.5149993896484","0.364992913091555"
"0.674798968248069","3164.83666992188","26.6149997711182","0.367351225577295"
"0.677419535350055","3165.56909179688","26.7150001525879","0.369641988072544"
"0.679861404933035","3165.14770507813","26.8150005340576","0.372052629245445"
"0.682422483805567","3166.44213867188","26.9150009155273","0.374397408450022"
"0.685043050907552","3167.53686523438","27.0149993896484","0.376769108697772"
"0.687544466927648","3167.08056640625","27.1149997711182","0.379081291612238"
"0.690045941155404","3167.22973632813","27.2150001525879","0.381401099730283"
"0.692606961820275","3167.90869140625","27.3150005340576","0.383768288884312"
"0.695168040692806","3168.27612304688","27.4150009155273","0.38610293995589"
"0.697669456712902","3169.80639648438","27.5149993896484","0.388439482776448"
"0.700230477377772","3169.43798828125","27.6149997711182","0.390786415664479"
"0.702731893397868","3170.44921875","27.7150001525879","0.393185153370723"
"0.705233367625624","3170.45385742188","27.8150005340576","0.395488110370934"
"0.707794446498156","3171.35888671875","27.9150009155273","0.397832016460598"
"0.710355467163026","3172.69970703125","28.0149993896484","0.4002625355497"
"0.712856883183122","3172.16455078125","28.1149997711182","0.402547360863537"
"0.715417903847992","3172.77758789063","28.2150001525879","0.404920516302809"
"0.717978982720524","3173.01293945313","28.3150005340576","0.407265295507386"
"0.720539945177734","3174.4599609375","28.4150009155273","0.409584899898618"
"0.72304141940549","3174.80029296875","28.5149993896484","0.411945919040591"
"0.725602440070361","3174.91943359375","28.6149997711182","0.414325215388089"
"0.728163460735232","3175.29541015625","28.7150001525879","0.416646216763183"
"0.730664934962988","3175.6484375","28.8150005340576","0.418877025367692"
"0.733225955627859","3176.28735351563","28.9150009155273","0.42134165414609"
"0.735786976292729","3177.017578125","29.0149993896484","0.423597812186927"
"0.738288392312825","3177.65625","29.1149997711182","0.425979145802557"
"0.740849412977695","3178.27294921875","29.2150001525879","0.428255327278748"
"0.743410491850227","3178.51318359375","29.3150005340576","0.430577027145773"
"0.745911907870322","3178.55541992188","29.4150009155273","0.43294538045302"
"0.748472928535193","3179.50122070313","29.5149993896484","0.435394904343411"
"0.750974402762949","3180.14282226563","29.6149997711182","0.437639915617183"
"0.753475818783045","3181.2529296875","29.7150001525879","0.439884694060311"
"0.756036897655576","3181.37329101563","29.8150005340576","0.442262884462252"
"0.758597918320447","3182.26513671875","29.9150009155273","0.444639998022467"
"0.761158938985318","3182.55786132813","30.0149993896484","0.446926773292944"
"0.763719901442528","3183.33056640625","30.1149997711182","0.449353421572596"
"0.766280922107399","3183.80493164063","30.2150001525879","0.45168842189014"
"0.768782454542816","3184.49536132813","30.3150005340576","0.453975197160617"
"0.771283870562911","3184.42895507813","30.4150009155273","0.456328474683687"
"0.773844891227782","3185.30224609375","30.5149993896484","0.458782014902681"
"0.776405911892653","3185.71997070313","30.6149997711182","0.461039249785244"
"0.778907386120409","3186.37841796875","30.7150001525879","0.463391072116792"
"0.78146840678528","3186.93139648438","30.8150005340576","0.465822493424639"
"0.78402942745015","3187.28149414063","30.9150009155273","0.468078622361645"
"0.786530901677907","3187.30078125","31.0149993896484","0.470383674837649"
"0.789091864135116","3189.09545898438","31.1149997711182","0.472800806164742"
"0.791652943007648","3188.47802734375","31.2150001525879","0.475165492389351"
"0.794154417235404","3188.63159179688","31.3150005340576","0.477509456686676"
"0.796715379692614","3189.40869140625","31.4150009155273","0.479778536828235"
"0.799276400357485","3190.16796875","31.5149993896484","0.482214789371938"
"0.801777874585241","3190.53857421875","31.6149997711182","0.484605639940128"
"0.804338953457773","3191.251953125","31.7150001525879","0.486863864352927"
"0.806899915914983","3191.63842773438","31.8150005340576","0.489299069158733"
"0.809460936579853","3192.2373046875","31.9150009155273","0.49161387141794"
"0.81196241080761","3192.37060546875","32.0149993896484","0.493844738230109"
"0.814523373264819","3193.65307617188","32.1150016784668","0.496267050039023"
"0.817024905700237","3193.71826171875","32.2150001525879","0.498555367812514"
"0.819526379927993","3194.29150390625","32.314998626709","0.500914116855711"
"0.822087342385203","3195.07202148438","32.4150009155273","0.50318700959906"
"0.824648363050073","3194.9970703125","32.5149993896484","0.505563628394157"
"0.827209441922605","3195.82861328125","32.6150016784668","0.507839082274586"
"0.829770462587476","3195.89672851563","32.7150001525879","0.51020976388827"
"0.832331425044686","3196.66455078125","32.814998626709","0.512536207679659"
"0.834832899272442","3196.9736328125","32.9150009155273","0.514865794684738"
"0.837334373500198","3197.81225585938","33.0149993896484","0.517098698765039"
"0.839895394165069","3198.98828125","33.1150016784668","0.519479624927044"
"0.84245641482994","3198.61010742188","33.2150001525879","0.521891168318689"
"0.84501743549481","3199.40991210938","33.314998626709","0.524100032635033"
"0.847578456159681","3200.263671875","33.4150009155273","0.526496791280806"
"0.850079872179776","3201.04077148438","33.5149993896484","0.528777309227735"
"0.852581404615194","3200.85400390625","33.6150016784668","0.531116151250899"
"0.855142425280064","3200.58056640625","33.7150001525879","0.533448066562414"
"0.85764384130016","3201.94189453125","33.814998626709","0.535752333234996"
"0.860145315527916","3202.1435546875","33.9150009155273","0.538106192834675"
"0.862765882629901","3203.24829101563","34.0149993896484","0.540434324648231"
"0.865267356857657","3204.0224609375","34.1150016784668","0.54272823035717"
"0.867828377522528","3203.97338867188","34.2150001525879","0.545089424122125"
"0.870389398187399","3205.2197265625","34.314998626709","0.547419534996152"
"0.87295041885227","3204.9873046875","34.4150009155273","0.549722346477211"
"0.875451834872365","3205.62060546875","34.5149993896484","0.552133598830551"
"0.878012913744897","3206.53833007813","34.6150016784668","0.554397993255407"
"0.880573934409767","3207.10620117188","34.7150001525879","0.556746439542621"
"0.883134955074638","3207.51196289063","34.814998626709","0.55911298841238"
"0.885636371094733","3207.86865234375","34.9150009155273","0.561380875296891"
"0.888197449967265","3208.01000976563","35.0149993896484","0.563732639420778"
"0.890758470632136","3208.24755859375","35.1150016784668","0.566113565582782"
"0.893259886652231","3209.18774414063","35.2150001525879","0.568394490983337"
"0.895820907317102","3209.98413085938","35.314998626709","0.570765638258308"
"0.898322381544858","3210.02392578125","35.4150009155273","0.573015888221562"
"0.900823855772614","3210.52172851563","35.5149993896484","0.57533715153113"
"0.903384876437485","3211.71264648438","35.6150016784668","0.577681988943368"
"0.905886292457581","3211.68603515625","35.7150001525879","0.580064486712217"
"0.908447313122451","3212.10791015625","35.814998626709","0.582314911298454"
"0.911008333787322","3213.1484375","35.9150009155273","0.584687630180269"
"0.913569412659854","3213.70874023438","36.0149993896484","0.587080488912761"
"0.916070828679949","3213.62475585938","36.1150016784668","0.589315197430551"
"0.91863184934482","3213.74145507813","36.2150001525879","0.5916568916291"
"0.921192870009691","3214.29052734375","36.314998626709","0.593926815781742"
"0.923694344237447","3214.47436523438","36.4150009155273","0.596176425460726"
"0.926255364902318","3214.861328125","36.5149993896484","0.598522659856826"
"0.928816385567188","3216.0498046875","36.6150016784668","0.600828556343913"
"0.931377406232059","3215.8994140625","36.7150001525879","0.603196036536247"
"0.933878822252154","3216.53344726563","36.814998626709","0.605402863584459"
"0.936439842917025","3218.228515625","36.9150009155273","0.60774851590395"
"0.939000921789557","3217.99682617188","37.0149993896484","0.610042829066515"
"0.941502396017313","3218.45703125","37.1150016784668","0.612338248174638"
"0.944063358474523","3218.79467773438","37.2150001525879","0.614645483437926"
"0.946564832702279","3219.294921875","37.314998626709","0.617003533989191"
"0.949066306930035","3220.09887695313","37.4150009155273","0.619298778474331"
"0.951627327594906","3220.77905273438","37.5149993896484","0.621544313617051"
"0.954188348259777","3221.45483398438","37.6150016784668","0.623817264568061"
"0.956749368924648","3222.16381835938","37.7150001525879","0.62618387164548"
"0.959250784944743","3222.2255859375","37.814998626709","0.62859826721251"
"0.961871410254389","3222.73388671875","37.9150009155273","0.63086545560509"
"0.96443243091926","3222.9560546875","38.0149993896484","0.633212563116103"
"0.966933905147016","3223.24609375","38.1150016784668","0.635520555078983"
"0.969494867604226","3224.87817382813","38.2150001525879","0.637790362816304"
"0.971996341831982","3224.31396484375","38.314998626709","0.640141544863582"
"0.974557420704514","3224.8349609375","38.4150009155273","0.642463041003793"
"0.977118383161724","3226.16015625","38.5149993896484","0.644723535515368"
"0.979619915597141","3226.31616210938","38.6150016784668","0.647147826384753"
"0.982180936262012","3226.71997070313","38.7150001525879","0.649430323392153"
"0.984682352282107","3227.46826171875","38.814998626709","0.651738373562694"
"0.987243372946978","3227.8056640625","38.9150009155273","0.654041185043752"
"0.989744788967073","3227.75854492188","39.0149993896484","0.656340969726443"
"0.992305926047266","3228.86499023438","39.1150016784668","0.658585981000215"
"0.994866830296814","3228.78100585938","39.2150001525879","0.66090642940253"
"0.997368362732232","3229.10131835938","39.314998626709","0.663280603475869"
"0.999929383397102","3229.61254882813","39.4150009155273","0.665544765070081"
"1.00249040406197","3230.5947265625","39.5149993896484","0.66788581898436"
"1.00499193649739","3230.5634765625","39.6150016784668","0.670130306389183"
"1.00755284074694","3231.18896484375","39.7150001525879","0.67243684316054"
"1.01011386141181","3232.49096679688","39.814998626709","0.674810318741947"
"1.01267488207668","3232.0400390625","39.9150009155273","0.677084201015532"
"1.01517629809678","3232.31689453125","40.0149993896484","0.679379852954298"
"1.01767783053219","3233.43041992188","40.1150016784668","0.681639474350959"
"1.02023885119706","3233.3115234375","40.2150001525879","0.683861784636974"
"1.02274026721716","3233.84252929688","40.314998626709","0.6862414884381"
"1.02536077611148","3234.744140625","40.4150009155273","0.688411993905902"
