"File Path: F:\Test Run 3 10-6-2016 2 44 27 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"0.0935665593715385","1690.62158203125","3.71600008010864","0.0214164429053199"
"0.0960680263233371","1723.86071777344","3.81599998474121","0.0218833392864326"
"0.0986290397122502","1758.85754394531","3.91599988937378","0.0223065926547861"
"0.101130506664049","1791.87365722656","4.01599979400635","0.0227472592086997"
"0.10369152732892","1824.57849121094","4.11600017547607","0.0232919737754855"
"0.106252540717833","1858.11535644531","4.21600008010864","0.0236775922530796"
"0.108754007669631","1889.52124023438","4.31599998474121","0.0241278448811499"
"0.111255467345472","1920.69470214844","4.41599988937378","0.0243954509642208"
"0.113816488010343","1951.61560058594","4.51599979400635","0.0248134638241027"
"0.116377501399256","1983.31762695313","4.61600017547607","0.025259105314035"
"0.118878968351055","2013.68359375","4.71600008010864","0.0257992069236934"
"0.121380428026896","2044.99597167969","4.81599998474121","0.0261930526903598"
"0.123941455967724","2075.48364257813","4.91599988937378","0.0264560731011443"
"0.126442915643565","2105.10546875","5.01599979400635","0.026872485250351"
"0.129003921756521","2135.12817382813","5.11600017547607","0.0272748202405637"
"0.131564942421392","2165.103515625","5.21600008010864","0.0276485097856494"
"0.134125963086262","2193.42797851563","5.31599998474121","0.0280193635262549"
"0.136627437314019","2222.36010742188","5.41599988937378","0.02844081245712"
"0.139188457978889","2251.04418945313","5.51599979400635","0.0288345181616023"
"0.14168991765473","2279.27978515625","5.61600017547607","0.0290705920633627"
"0.144250923767686","2307.31909179688","5.71600008010864","0.0295056270260829"
"0.146811944432557","2335.43408203125","5.81599998474121","0.0299152834486449"
"0.149313418660313","2362.64721679688","5.91599988937378","0.0302241605822928"
"0.151814878336154","2389.27587890625","6.01599979400635","0.030502293157042"
"0.154375899001025","2416.56298828125","6.11600017547607","0.0308988710457925"
"0.156936919665895","2442.21850585938","6.21600008010864","0.0312796037178487"
"0.159378818352707","2468.11303710938","6.31599998474121","0.0316577752528246"
"0.161939824465662","2493.8310546875","6.41599988937378","0.0319899736496154"
"0.164500859682448","2519.84155273438","6.51599979400635","0.0322709165629931"
"0.167002319358289","2546.24145507813","6.61600017547607","0.0326750378008001"
"0.16956334002316","2571.70849609375","6.71600008010864","0.0329435824824031"
"0.172124360688031","2597.337890625","6.81599998474121","0.0333480529661756"
"0.174625820363872","2622.54858398438","6.91599988937378","0.0336324155796319"
"0.177186826476827","2646.70190429688","7.01599979400635","0.0339365906256717"
"0.179747861693613","2672.30688476563","7.11600017547607","0.0342746752721723"
"0.182249321369454","2696.19580078125","7.21600008010864","0.0346446213370655"
"0.184750781045295","2721.06591796875","7.31599998474121","0.0349107103829738"
"0.187311801710166","2745.8564453125","7.41599988937378","0.0352861752617173"
"0.189872822375037","2770.49072265625","7.51599979400635","0.0355840420525055"
"0.192374267498963","2794.28515625","7.61600017547607","0.0358820398105308"
"0.194935302715749","2818.28344726563","7.71600008010864","0.0361962738679722"
"0.197496323380619","2841.73022460938","7.81599998474121","0.0365191990567837"
"0.199938222067431","2864.83813476563","7.91599988937378","0.0368461478501558"
"0.202499242732301","2888.38891601563","8.01599979400635","0.0370655798178632"
"0.205000702408142","2911.51391601563","8.11600017547607","0.0373427392332815"
"0.207561737624928","2934.4345703125","8.21599960327148","0.0377078940800857"
"0.210063182748854","2957.42529296875","8.31599998474121","0.0379201956093311"
"0.212683764402755","2980.6943359375","8.41600036621094","0.0382220969186164"
"0.215185224078596","3002.64819335938","8.51599979400635","0.0385363891837187"
"0.217746244743466","3024.1357421875","8.61600017547607","0.0387858017347753"
"0.220307265408337","3046.31005859375","8.71599960327148","0.0391067223972641"
"0.222808739636093","3067.12866210938","8.81599998474121","0.0393757254641969"
"0.225310184760019","3088.07397460938","8.91600036621094","0.0395960523746908"
"0.22793076641392","3109.20385742188","9.01599979400635","0.0399185155401938"
"0.230432226089761","3129.78881835938","9.11600017547607","0.0401910401706118"
"0.232933685765602","3151.013671875","9.21599960327148","0.0405227729061153"
"0.235494706430472","3172.6552734375","9.31599998474121","0.0407207735406701"
"0.238055727095343","3193.26440429688","9.41600036621094","0.0409988970204722"
"0.240557186771184","3213.16430664063","9.51599979400635","0.0412724002671894"
"0.243118207436055","3235.34643554688","9.61600017547607","0.0415386857639533"
"0.245619681663811","3256.251953125","9.71599960327148","0.0417595583712682"
"0.248121126787737","3277.47387695313","9.81599998474121","0.0420949218096212"
"0.250682147452608","3298.1826171875","9.91600036621094","0.0423423043685034"
"0.253243168117478","3319.44580078125","10.0159997940063","0.0426490878453478"
"0.255744642345235","3340.91967773438","10.1160001754761","0.042882704292424"
"0.258305633906275","3361.76196289063","10.2159996032715","0.0431611442763824"
"0.260866683674976","3384.0849609375","10.3159999847412","0.0434186113125179"
"0.263427704339847","3405.15991210938","10.4160003662109","0.0436398331657983"
"0.265929149463773","3425.44775390625","10.5159997940063","0.0439409486716613"
"0.268490170128644","3446.54736328125","10.6160001754761","0.0442955679318402"
"0.270991615252569","3468.36279296875","10.7159996032715","0.0445583827968221"
"0.273493089480326","3488.32592773438","10.8159999847412","0.0447430647909641"
"0.276054110145196","3510.43041992188","10.9160003662109","0.0450251318397932"
"0.278615159913898","3532.85327148438","11.0159997940063","0.0453226712124888"
"0.281116605037823","3552.4169921875","11.1160001754761","0.0456531743111555"
"0.283677596598864","3573.6875","11.2159996032715","0.0458573340438306"
"0.286238646367565","3594.55297851563","11.3159999847412","0.0461478266515769"
"0.288740091491491","3615.30419921875","11.4160003662109","0.0463635988126043"
"0.291241565719247","3637.08251953125","11.5159997940063","0.0467071804450825"
"0.293802586384118","3658.79174804688","11.6160001754761","0.0470078375656158"
"0.296304060611874","3678.8466796875","11.7159996032715","0.0472784377052449"
"0.298865052172914","3700.37182617188","11.8159999847412","0.0474683765787631"
"0.301426072837785","3721.9716796875","11.9160003662109","0.0478995898447465"
"0.303927547065541","3742.30834960938","12.0159997940063","0.0480704729852732"
"0.306488567730412","3763.41967773438","12.1160001754761","0.0483122603327502"
"0.309049588395283","3784.21264648438","12.2159996032715","0.0486246390209999"
"0.311610609060153","3805.84741210938","12.3159999847412","0.0489270933030639"
"0.314052478643134","3826.08618164063","12.4160003662109","0.0490851052745711"
"0.316613528411835","3848.3642578125","12.5159997940063","0.0493382540298626"
"0.319174519972876","3869.37939453125","12.6160001754761","0.04969333531335"
"0.321676023304462","3890.1796875","12.7159996032715","0.0498972804052755"
"0.324237014865503","3911.50048828125","12.8159999847412","0.0502137590956409"
"0.326798064634204","3932.58642578125","12.9160003662109","0.0505596326547675"
"0.329359056195244","3952.79150390625","13.0159997940063","0.0507754011778161"
"0.33186050131917","3974.34057617188","13.1160001754761","0.0509878809680231"
"0.334421551087871","3995.57397460938","13.2159996032715","0.0512409678776748"
"0.336922996211797","4016.20654296875","13.3159999847412","0.0516428808623459"
"0.339424470439553","4037.0009765625","13.4160003662109","0.0518493652634788"
"0.341985491104424","4057.91845703125","13.5159997940063","0.0520955909451004"
"0.344546482665464","4078.97729492188","13.6160001754761","0.0523640446772333"
"0.347107532434165","4099.57080078125","13.7159996032715","0.0526290932612028"
"0.349668523995206","4121.18212890625","13.8159999847412","0.0529077151441015"
"0.352170027326792","4142.20556640625","13.9160003662109","0.0532426856807433"
"0.354671472450718","4161.140625","14.0159997940063","0.0534394093847368"
"0.357232493115589","4182.4296875","14.1160001754761","0.053662974096369"
"0.359733938239515","4202.8779296875","14.2159996032715","0.0539441389264539"
"0.362235383363441","4222.4853515625","14.3159999847412","0.0541726767551154"
"0.364796433132142","4242.8818359375","14.4160003662109","0.0544799368071835"
"0.367357453797013","4263.7900390625","14.5159997940063","0.0547627714695409"
"0.369918474461883","4283.7568359375","14.6160001754761","0.0549864525964949"
"0.372419919585809","4303.72705078125","14.7159996032715","0.0552891942788847"
"0.37498096935451","4324.8662109375","14.8159999847412","0.0554732541786507"
"0.377541960915551","4343.8623046875","14.9160003662109","0.0557454659428913"
"0.380043435143307","4364.09130859375","15.0159997940063","0.0559653017262463"
"0.382604455808178","4384.39013671875","15.1160001754761","0.0562235254619736"
"0.385105900932103","4404.30224609375","15.2159996032715","0.0564618858334143"
"0.387666950700805","4424.22509765625","15.3159999847412","0.0567395800317172"
"0.390227942261845","4444.109375","15.4160003662109","0.0570643751416355"
"0.392788962926716","4464.02197265625","15.5159997940063","0.0573816578253172"
"0.395290437154472","4483.89111328125","15.6160001754761","0.057510787883075"
"0.397791882278398","4503.92724609375","15.7159996032715","0.05782055814052"
"0.400352932047099","4524.37353515625","15.8159999847412","0.0580937376071233"
"0.402854377171025","4543.14013671875","15.9160003662109","0.0582969551032875"
"0.405355851398781","4562.5498046875","16.0160007476807","0.0586340975132771"
"0.407916842959821","4582.375","16.1159992218018","0.0588899420108646"
"0.410477863624692","4601.177734375","16.2159996032715","0.0590928248129785"
"0.413038913393393","4620.23046875","16.3159999847412","0.0593903350818437"
"0.415599904954433","4640.48046875","16.4160003662109","0.0595073906879406"
"0.418160954723135","4658.02880859375","16.5160007476807","0.0597766193095595"
"0.42066239984706","4676.6298828125","16.6159992218018","0.0600191015109885"
"0.423223420511931","4696.5732421875","16.7159996032715","0.0602057443757076"
"0.425724894739687","4716.27294921875","16.8159999847412","0.0605021596129518"
"0.428226339863613","4734.46728515625","16.9160003662109","0.060789145209128"
"0.430846936069429","4753.72021484375","17.0160007476807","0.0609630187682342"
"0.433348381193355","4772.6923828125","17.1159992218018","0.0613055308349431"
"0.435909401858225","4791.12109375","17.2159996032715","0.06148964894237"
"0.438410846982151","4809.53125","17.3159999847412","0.0617287732893601"
"0.440971867647022","4828.4970703125","17.4160003662109","0.0620310820522718"
"0.443473341874778","4846.9833984375","17.5160007476807","0.0622783918515779"
"0.445974786998704","4866.90283203125","17.6159992218018","0.062494094891008"
"0.448535836767405","4886.1015625","17.7159996032715","0.0627872432232834"
"0.451037281891331","4904.5615234375","17.8159999847412","0.0630309441476129"
"0.453538756119087","4923.4423828125","17.9160003662109","0.06322829722194"
"0.456159323221073","4944.23291015625","18.0160007476807","0.0635330725344829"
"0.458720343885943","4962.93603515625","18.1159992218018","0.0637622360954992"
"0.4612218181137","4981.80810546875","18.2159996032715","0.0640301659586839"
"0.46378280967474","5001.58837890625","18.3159999847412","0.064301559177693"
"0.466343859443441","5020.36376953125","18.4160003662109","0.0645031541353092"
"0.468845304567367","5038.9931640625","18.5160007476807","0.064781736000441"
"0.471406354336068","5058.31201171875","18.6159992218018","0.0650314541417174"
"0.473967345897108","5078.20703125","18.7159996032715","0.0653028764645569"
"0.476468791021034","5097.10302734375","18.8159999847412","0.0655199546599761"
"0.47897026524879","5116.31396484375","18.9160003662109","0.0657819909974933"
"0.481531285913661","5135.068359375","19.0160007476807","0.0660322621115483"
"0.484092306578532","5153.64990234375","19.1159992218018","0.0663412065478042"
"0.486593780806288","5172.20361328125","19.2159996032715","0.0664676117594354"
"0.489154772367328","5192.53125","19.3159999847412","0.0667849308229052"
"0.491656246595085","5210.18994140625","19.4160003662109","0.0670557637931779"
"0.494157720822841","5228.57421875","19.5160007476807","0.0673130343784578"
"0.496718741487712","5247.9365234375","19.6159992218018","0.0676017953082919"
"0.499279762152582","5267.09716796875","19.7159996032715","0.0678233191138133"
"0.501781236380339","5285.9443359375","19.8159999847412","0.0681402598274872"
"0.504401803482324","5306.2705078125","19.9160003662109","0.0683137186570093"
"0.506903219502419","5325.04345703125","20.0160007476807","0.0685221166349947"
"0.509404693730176","5343.89990234375","20.1159992218018","0.0688165309838951"
"0.511965772602707","5363.81689453125","20.2159996032715","0.0690177985234186"
"0.514526735059917","5382.62744140625","20.3159999847412","0.0692846660967916"
"0.517028209287673","5400.39501953125","20.4160003662109","0.0696067654644139"
"0.519589229952544","5420.4296875","20.5160007476807","0.0699303272995166"
"0.522150250617415","5440.65673828125","20.6159992218018","0.0701264361850917"
"0.524651724845171","5459.47802734375","20.7159996032715","0.0703460100339726"
"0.527212745510042","5479.5556640625","20.8159999847412","0.07058495975798"
"0.529714219737798","5498.5439453125","20.9160003662109","0.0709132800693624"
"0.532215635757893","5517.359375","21.0160007476807","0.0711404136382043"
"0.534776714630425","5537.09326171875","21.1159992218018","0.071408343501389"
"0.537337735295296","5556.5234375","21.2159996032715","0.0715997448423877"
"0.539839151315391","5575.0771484375","21.3159999847412","0.0719026211299933"
"0.542340625543147","5594.48193359375","21.4160003662109","0.0722410331945866"
"0.544901646208018","5614.9892578125","21.5160007476807","0.0725309873814695"
"0.547462666872889","5633.9970703125","21.6159992218018","0.0727291844668798"
"0.55002368753776","5652.279296875","21.7159996032715","0.0730275496607646"
"0.55258470820263","5672.98681640625","21.8159999847412","0.0732962362235412"
"0.555086124222726","5692.9140625","21.9160003662109","0.0735630965209566"
"0.557587598450482","5711.4873046875","22.0160007476807","0.0738234084565192"
"0.560148677323014","5731.1611328125","22.1159992218018","0.0740818868507631"
"0.562650093343109","5751.08447265625","22.2159996032715","0.0743837808840908"
"0.56521111400798","5769.50439453125","22.3159999847412","0.0746613441151567"
"0.567712588235736","5789.16845703125","22.4160003662109","0.074871742981486"
"0.570273550692946","5809.59619140625","22.5160007476807","0.0751699990360066"
"0.572834629565477","5828.4697265625","22.6159992218018","0.0754066641093232"
"0.575336103793234","5848.2119140625","22.7159996032715","0.0757010711822659"
"0.577897124458104","5868.5244140625","22.8159999847412","0.075992509664502"
"0.5803985404782","5887.77587890625","22.9160003662109","0.0762724666856229"
"0.582959619350731","5907.00390625","23.0160007476807","0.0764507058192976"
"0.585520640015602","5926.97900390625","23.1159992218018","0.0768464597058482"
"0.588081602472812","5947.36474609375","23.2159996032715","0.0770704355090857"
"0.590583076700568","5966.59375","23.3159999847412","0.0773720967117697"
"0.593144097365439","5986.73388671875","23.4160003662109","0.0775939333834685"
"0.595705176237971","6007.25634765625","23.5160007476807","0.0779465844971128"
"0.598206592258066","6025.1005859375","23.6159992218018","0.0782258139224723"
"0.600708066485822","6045.96875","23.7159996032715","0.0784765361458994"
"0.603269028943032","6066.39599609375","23.8159999847412","0.0787937533459626"
"0.605770503170788","6086.00830078125","23.9160003662109","0.0791353450040333"
"0.60833158204332","6106.06787109375","24.0160007476807","0.0793502549640834"
"0.610892602708191","6126.26904296875","24.1159992218018","0.0796499516582116"
"0.613394018728286","6146.005859375","24.2159996032715","0.0798470282461494"
"0.615955039393157","6165.50048828125","24.3159999847412","0.0801927963038906"
"0.618516060058028","6185.89501953125","24.4160003662109","0.080481382610742"
"0.621077138930559","6206.06298828125","24.5160007476807","0.0808682598290034"
"0.62351900851354","6225.95654296875","24.6159992218018","0.0811202189652249"
"0.626080029178411","6245.81103515625","24.7159996032715","0.0814051818451844"
"0.628640991635621","6265.357421875","24.8159999847412","0.0816986575955525"
"0.631142524071038","6285.62158203125","24.9160003662109","0.0819794440758415"
"0.633703544735909","6305.3330078125","25.0160007476807","0.0822321599116549"
"0.636264565400779","6325.5712890625","25.1159992218018","0.0826021496322937"
"0.638825527857989","6345.14306640625","25.2159996032715","0.082960665167775"
"0.641327002085745","6365.1865234375","25.3159999847412","0.0833133381092921"
"0.643828476313502","6385.4619140625","25.4160003662109","0.0835978644317947"
"0.646329950541258","6405.31787109375","25.5160007476807","0.0837832121760584"
"0.648890971206129","6424.89892578125","25.6159992218018","0.0841711735120043"
"0.651451991870999","6445.73779296875","25.7159996032715","0.0845101239974611"
"0.653953407891095","6465.94384765625","25.8159999847412","0.084750099631492"
"0.656514486763626","6485.9619140625","25.9160003662109","0.0850038268254139"
"0.659075507428497","6505.54296875","26.0160007476807","0.0853740057209507"
"0.661636469885707","6525.35986328125","26.1159992218018","0.0856784099596553"
"0.664137944113463","6544.7998046875","26.2159996032715","0.0859792198752984"
"0.666698964778334","6565.3134765625","26.3159999847412","0.0861933658597991"
"0.669260043650866","6585.03857421875","26.4160003662109","0.0865404290379956"
"0.671761459670961","6604.22705078125","26.5160007476807","0.0869432551553473"
"0.674322480335832","6623.9638671875","26.6159992218018","0.0872827440616675"
"0.676823896355927","6644.9814453125","26.7159996032715","0.0875234763952903"
"0.679384975228459","6663.13525390625","26.8159999847412","0.0879235667525791"
"0.681886449456215","6683.71728515625","26.9160003662109","0.0882111198734492"
"0.684447470121086","6703.5498046875","27.0160007476807","0.0884929104358889"
"0.686948886141181","6723.5615234375","27.1159992218018","0.0888963186298497"
"0.689450360368937","6742.68310546875","27.2159996032715","0.0891593663254753"
"0.692011381033808","6763.90771484375","27.3159999847412","0.0895427510840818"
"0.694512855261564","6781.97607421875","27.4160003662109","0.0898824073374271"
"0.697073875926435","6802.63916015625","27.5160007476807","0.0903261170606129"
"0.699634896591306","6823.46630859375","27.6159992218018","0.0905284614418633"
"0.702195859048516","6843.263671875","27.7159996032715","0.0909472437342629"
"0.704697391483933","6862.56005859375","27.8159999847412","0.0912643445190042"
"0.707258412148803","6882.48291015625","27.9160003662109","0.0915580167202279"
"0.709819432813674","6901.7578125","28.0160007476807","0.0919493613764644"
"0.71232084883377","6920.14990234375","28.1159992218018","0.0922328254091553"
"0.71488186949864","6941.990234375","28.2159996032715","0.0925916756386869"
"0.717442948371172","6960.8916015625","28.3159999847412","0.0929969901335426"
"0.719944364391267","6980.19189453125","28.4160003662109","0.0933278424781747"
"0.722505385056138","7000.31591796875","28.5160007476807","0.0937119693844579"
"0.725066405721009","7020.27001953125","28.6159992218018","0.0941174148465507"
"0.727567879948765","7038.74169921875","28.7159996032715","0.0944322309806012"
"0.730069354176521","7058.43408203125","28.8159999847412","0.0947797088883817"
"0.732630374841392","7078.0830078125","28.9160003662109","0.0951812835410237"
"0.735131790861487","7097.759765625","29.0160007476807","0.0955323193920776"
"0.737633265089244","7116.6044921875","29.1159992218018","0.0959222452365793"
"0.740194343961775","7137.03955078125","29.2159996032715","0.0962498452281579"
"0.742755306418985","7155.7421875","29.3159999847412","0.0965549916145392"
"0.745256780646741","7175.65380859375","29.4160003662109","0.0970187393249944"
"0.747817801311612","7195.49072265625","29.5160007476807","0.0973910791799426"
"0.750378763768822","7215.083984375","29.6159992218018","0.0978668322204612"
"0.752939842641354","7233.2177734375","29.7159996032715","0.0982114434009418"
"0.75544131686911","7253.509765625","29.8159999847412","0.0985623992164619"
"0.758002337533981","7272.3173828125","29.9160003662109","0.0990193657344207"
"0.760503753554076","7290.5693359375","30.0160007476807","0.0993866706266999"
"0.763064774218947","7310.205078125","30.1159992218018","0.0997869356069714"
"0.765625853091478","7329.9658203125","30.2159996032715","0.100185789051466"
"0.768127269111574","7348.7919921875","30.3159999847412","0.100600802397821"
"0.770688289776444","7367.666015625","30.4160003662109","0.101024641480763"
"0.773189764004201","7387.78125","30.5160007476807","0.101464400358964"
"0.775750784669071","7406.0478515625","30.6159992218018","0.10187166481046"
"0.778252258896828","7424.18896484375","30.7159996032715","0.102327685453929"
"0.780813279561698","7444.1123046875","30.8159999847412","0.102730649814475"
"0.783314695581794","7463.05419921875","30.9160003662109","0.103283062344417"
"0.785875716246665","7481.0654296875","31.0160007476807","0.103673621197231"
"0.788436795119196","7501.185546875","31.1159992218018","0.104107850347646"
"0.790997815784067","7520.15234375","31.2159996032715","0.104529775853734"
"0.793499231804162","7538.7236328125","31.3159999847412","0.104938757431228"
"0.796060252469033","7557.90966796875","31.4160003662109","0.105437022284605"
"0.798621273133904","7576.32470703125","31.5160007476807","0.105925762909465"
"0.80112274736166","7594.36962890625","31.6159992218018","0.106454201159067"
"0.803624221589416","7612.75244140625","31.7159996032715","0.106872976175509"
"0.806185242254287","7632.05078125","31.8159999847412","0.107439009298105"
"0.808686658274382","7649.05419921875","31.9160003662109","0.107858562842011"
"0.811247678939253","7667.66552734375","32.015998840332","0.108277999970596"
"0.813808757811785","7687.29931640625","32.1160011291504","0.108756539702881"
"0.816369778476655","7705.2451171875","32.2159996032715","0.109257627627812"
"0.818871194496751","7723.4541015625","32.3160018920898","0.109823951788712"
"0.821432215161622","7741.85205078125","32.4160003662109","0.110192020656541"
"0.823933689389378","7758.84716796875","32.515998840332","0.110740606032778"
"0.826435163617134","7776.2060546875","32.6160011291504","0.111208886664826"
"0.828996184282005","7794.22265625","32.7159996032715","0.111753921373747"
"0.831557204946876","7812.0458984375","32.8160018920898","0.112310939584859"
"0.834058620966971","7830.36865234375","32.9160003662109","0.112784218799789"
"0.836619699839503","7849.03955078125","33.015998840332","0.113277128548361"
"0.839180720504373","7866.421875","33.1160011291504","0.113808375317603"
"0.841682136524469","7884.18017578125","33.2159996032715","0.114415634016041"
"0.844183610752225","7901.18994140625","33.3160018920898","0.114917311293539"
"0.846744631417096","7920.0673828125","33.4160003662109","0.115463888505474"
"0.849246105644852","7936.6826171875","33.515998840332","0.115998132969253"
"0.851807126309723","7953.3017578125","33.6160011291504","0.116442693979479"
"0.854368146974593","7971.73193359375","33.7159996032715","0.117125724500511"
"0.856929109431803","7989.009765625","33.8160018920898","0.117670504550915"
"0.859430583659559","8005.3076171875","33.9160003662109","0.118206917250063"
"0.861991662532091","8024.3564453125","34.015998840332","0.118836993351579"
"0.864552683196962","8040.70703125","34.1160011291504","0.119415555673186"
"0.867054099217057","8057.43603515625","34.2159996032715","0.119878837722354"
"0.869615119881928","8075.00390625","34.3160018920898","0.120608419820201"
"0.872116594109684","8091.77392578125","34.4160003662109","0.121178425615653"
"0.874677614774555","8108.27978515625","34.515998840332","0.121755467262119"
"0.877179089002311","8125.8544921875","34.6160011291504","0.12236658949405"
"0.879799656104296","8143.16552734375","34.7159996032715","0.123033940326422"
"0.882301072124392","8159.08837890625","34.8160018920898","0.123622492537834"
"0.884802604559809","8175.66748046875","34.9160003662109","0.124202444567345"
"0.88736362522468","8192.7685546875","35.015998840332","0.124858604976907"
"0.889865041244775","8208.1142578125","35.1160011291504","0.125447710161097"
"0.892366515472531","8225.259765625","35.2159996032715","0.12618038454093"
"0.894987082574517","8242.5576171875","35.3160018920898","0.126750470371917"
"0.897488556802273","8259.1337890625","35.4160003662109","0.127388731925748"
"0.899990031030029","8274.8310546875","35.515998840332","0.128080413560383"
"0.902610598132014","8291.529296875","35.6160011291504","0.128698608023115"
"0.905171618796885","8308.2802734375","35.7159996032715","0.129444728372619"
"0.907613488379866","8323.4169921875","35.8160018920898","0.130103813717142"
"0.910174567252398","8339.5166015625","35.9160003662109","0.130813117721118"
"0.912735587917268","8355.576171875","36.015998840332","0.131501190480776"
"0.915237003937364","8371.09765625","36.1160011291504","0.132175104226917"
"0.917798024602234","8386.984375","36.2159996032715","0.132913119159639"
"0.920359103474766","8403.1865234375","36.3160018920898","0.133608584292233"
"0.922860519494861","8418.37890625","36.4160003662109","0.134331072331406"
"0.925421540159732","8434.3857421875","36.515998840332","0.135076319565997"
"0.927982560824603","8450.572265625","36.6160011291504","0.135762646095827"
"0.930483976844698","8465.318359375","36.7159996032715","0.136560513055883"
"0.932985509280115","8480.302734375","36.8160018920898","0.137353534228168"
"0.935486983507872","8495.974609375","36.9160003662109","0.138070070534013"
"0.938047945965081","8511.2451171875","37.015998840332","0.138849267386831"
"0.940549420192838","8525.4873046875","37.1160011291504","0.139673240482807"
"0.943169987294823","8541.2041015625","37.2159996032715","0.140460135298781"
"0.945731066167355","8556.8525390625","37.3160018920898","0.141253738547675"
"0.94823248218745","8571.6650390625","37.4160003662109","0.142026474350132"
"0.950793502852321","8585.87890625","37.515998840332","0.142748962389305"
"0.953294977080077","8600.76171875","37.6160011291504","0.143601384479553"
"0.955796393100172","8614.2900390625","37.7159996032715","0.144414778333157"
"0.958357471972704","8629.091796875","37.8160018920898","0.145194440847263"
"0.960918492637575","8644.4375","37.9160003662109","0.146016827784479"
"0.963479455094785","8657.8369140625","38.015998840332","0.146892925840802"
"0.965980929322541","8672.103515625","38.1160011291504","0.147682076203637"
"0.968542008195072","8687.154296875","38.2159996032715","0.148460487253033"
"0.971103028859943","8700.5908203125","38.3160018920898","0.149371291627176"
"0.973604444880039","8714.962890625","38.4160003662109","0.150236766785383"
"0.976105919107795","8729.2353515625","38.515998840332","0.151153581100516"
"0.978666939772666","8742.53515625","38.6160011291504","0.151985921547748"
"0.981168355792761","8755.9228515625","38.7159996032715","0.152931301272474"
"0.983729376457632","8770.13671875","38.8160018920898","0.153832093928941"
"0.986290397122502","8783.5068359375","38.9160003662109","0.154799869051203"
"0.98879192955792","8796.2431640625","39.015998840332","0.15559874009341"
"0.99135295022279","8811.3837890625","39.1160011291504","0.156583089847118"
"0.993973459117115","8824.4677734375","39.2159996032715","0.157503091031685"
"0.996474991552532","8837.4833984375","39.3160018920898","0.158474387717433"
"0.998976407572627","8850.4697265625","39.4160003662109","0.159375835210085"
"1.0015374282375","8863.580078125","39.515998840332","0.160437120939605"
"1.00403896067292","8875.220703125","39.6160011291504","0.161325340741314"
"1.00659986492246","8888.328125","39.7159996032715","0.162281867233105"
"1.00916088558733","8901.23046875","39.8160018920898","0.163328702910803"
"1.01166241802275","8913.9384765625","39.9160003662109","0.164262470207177"
