"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"0.372539041563869","2308.5234375","14.71399974823","0.256012077443302"
"0.375040515791625","2307.27270507813","14.8140001296997","0.258509040577337"
"0.377601536456496","2307.6982421875","14.9139995574951","0.260855304077268"
"0.380162528017536","2308.80541992188","15.0139999389648","0.263224326772615"
"0.382664031349123","2309.31005859375","15.1140003204346","0.265610608039424"
"0.385225022910163","2310.90087890625","15.21399974823","0.267955649178475"
"0.387786072678864","2311.65747070313","15.3140001296997","0.270325836027041"
"0.390347064239904","2311.09204101563","15.4139995574951","0.27268668054603"
"0.392908084904775","2310.17797851563","15.5139999389648","0.275170925306156"
"0.395469105569646","2310.52783203125","15.6140003204346","0.277514744084328"
"0.397970550693572","2309.62939453125","15.71399974823","0.279819185379893"
"0.400472054025158","2309.404296875","15.8140001296997","0.2822155947797"
"0.403033045586199","2310.15454101563","15.9139995574951","0.284610840026289"
"0.405594066251069","2310.05419921875","16.0139999389648","0.287062081042677"
"0.408095540478826","2309.896484375","16.1140003204346","0.289387884549797"
"0.410656532039866","2310.43237304688","16.2140007019043","0.291756034130231"
"0.413217581808567","2310.38037109375","16.3139991760254","0.294150115223601"
"0.415719026932493","2309.23266601563","16.4139995574951","0.296495098154992"
"0.418280076701194","2310.75317382813","16.5139999389648","0.298881146591157"
"0.42078152182512","2310.65576171875","16.6140003204346","0.301363063044846"
"0.42334251338616","2310.6005859375","16.7140007019043","0.303685228573158"
"0.425843987613916","2311.908203125","16.8139991760254","0.305981287965551"
"0.428464554715902","2312.07788085938","16.9139995574951","0.308396032778546"
"0.430966058047488","2311.25439453125","17.0139999389648","0.310867500957102"
"0.433527049608529","2310.07177734375","17.1140003204346","0.313238415401429"
"0.43608809937723","2310.3212890625","17.2140007019043","0.315557466819882"
"0.438589544501156","2309.66015625","17.3139991760254","0.317922065733001"
"0.441090989625081","2309.38110351563","17.4139995574951","0.32036189804785"
"0.443652010289952","2309.4130859375","17.5139999389648","0.322680803947151"
"0.446213030954823","2308.60766601563","17.6140003204346","0.324913708027452"
"0.448714505182579","2307.58447265625","17.7140007019043","0.327346526319161"
"0.45127552584745","2309.21630859375","17.8139991760254","0.329670932842419"
"0.45383651740849","2308.50659179688","17.9139995574951","0.331966526573524"
"0.456337991636246","2305.66040039063","18.0139999389648","0.334437645506114"
"0.458899012301117","2306.63891601563","18.1140003204346","0.336769793648273"
"0.461460062069818","2306.23071289063","18.2140007019043","0.339090620400384"
"0.463961507193744","2306.33129882813","18.3139991760254","0.341466802638024"
"0.4664629814215","2308.44311523438","18.4139995574951","0.343755324138328"
"0.469083548523486","2309.31494140625","18.5139999389648","0.346124346833676"
"0.471584993647411","2307.896484375","18.6140003204346","0.348466302966699"
"0.474146014312282","2307.1337890625","18.7140007019043","0.350802059983835"
"0.476707034977153","2307.89624023438","18.8139991760254","0.353203970007598"
"0.479208509204909","2306.50854492188","18.9139995574951","0.355541473254561"
"0.481709954328835","2306.57250976563","19.0139999389648","0.357923650881276"
"0.484271004097536","2305.73046875","19.1140003204346","0.36030009505339"
"0.486831995658576","2304.3115234375","19.2140007019043","0.36265401286073"
"0.489333469886333","2305.138671875","19.3139991760254","0.365065992809832"
"0.491894490551203","2304.94018554688","19.4139995574951","0.367516186088324"
"0.494455511216074","2304.14501953125","19.5139999389648","0.369882734958082"
"0.49695698544383","2302.0810546875","19.6140003204346","0.37237157812342"
"0.499518006108701","2303.36474609375","19.7140007019043","0.374711438780651"
"0.502079026773572","2305.20947265625","19.8139991760254","0.377079675672576"
"0.504580442793667","2305.03247070313","19.9139995574951","0.37935099680908"
"0.507141463458538","2304.84594726563","20.0139999389648","0.3817520046141"
"0.509702484123409","2303.18237304688","20.1140003204346","0.384308601496741"
"0.512204016558826","2303.16552734375","20.2140007019043","0.386741332476959"
"0.514764979016036","2302.365234375","20.3139991760254","0.389117922168225"
"0.517385546118021","2304.54858398438","20.4139995574951","0.391475798096508"
"0.519887020345777","2303.615234375","20.5139999389648","0.39392028702423"
"0.522388494573534","2302.17822265625","20.6140003204346","0.396296585677192"
"0.524949515238404","2303.58251953125","20.7140007019043","0.398780801333487"
"0.527450989466161","2303.63916015625","20.8139991760254","0.4010169650428"
"0.529952405486256","2303.74560546875","20.9139995574951","0.403412879677489"
"0.532513426151127","2304.533203125","21.0139999389648","0.40573175647296"
"0.535074446815997","2305.20166015625","21.1140003204346","0.408206367865205"
"0.537635525688529","2304.08471679688","21.2140007019043","0.410522479796782"
"0.540136941708624","2303.88549804688","21.3139991760254","0.412942405091599"
"0.54275750881061","2304.56005859375","21.4139995574951","0.415390997659415"
"0.545258983038366","2303.69873046875","21.5139999389648","0.41774203418754"
"0.547760399058461","2305.02490234375","21.6140003204346","0.420029042288661"
"0.550381024368107","2305.11157226563","21.7140007019043","0.422420736867934"
"0.552882498595864","2304.49755859375","21.8139991760254","0.424876634497195"
"0.55538397282362","2304.50903320313","21.9139995574951","0.427133054472506"
"0.558004539925605","2305.10546875","22.0139999389648","0.429542327765375"
"0.560506014153361","2304.23193359375","22.1140003204346","0.43182770605199"
"0.563067034818232","2304.18798828125","22.2140007019043","0.434133224189281"
"0.565628055483103","2304.71264648438","22.3139991760254","0.436302158050239"
"0.568129471503198","2303.611328125","22.4139995574951","0.438509567175061"
"0.570630945730954","2302.39794921875","22.5139999389648","0.440787727711722"
"0.573192024603486","2301.0869140625","22.6140003204346","0.443068973254412"
"0.575693440623581","2299.96337890625","22.7140007019043","0.445236102677882"
"0.578254461288452","2299.1328125","22.8139991760254","0.447635597083718"
"0.580815481953323","2298.64208984375","22.9139995574951","0.449912913609296"
"0.583376444410533","2302.02514648438","23.0139999389648","0.452209729701281"
"0.585937523283064","2300.47290039063","23.1140003204346","0.454440130852163"
"0.588438997510821","2300.04760742188","23.2140007019043","0.456814013887197"
"0.591000018175691","2300.73168945313","23.3139991760254","0.459156057331711"
"0.593501434195787","2301.52880859375","23.4139995574951","0.461455609183759"
"0.596062454860657","2301.54467773438","23.5139999389648","0.463723525172099"
"0.598623533733189","2301.54565429688","23.6140003204346","0.466152239823714"
"0.60118455439806","2300.91333007813","23.7140007019043","0.468477548565716"
"0.603685970418155","2300.70849609375","23.8139991760254","0.470878119813278"
"0.606246991083026","2300.75463867188","23.9139995574951","0.47315438860096"
"0.608808011747897","2300.58032226563","24.0139999389648","0.475518056191504"
"0.611309485975653","2299.73828125","24.1140003204346","0.477798224892467"
"0.613870506640524","2300.69921875","24.2140007019043","0.480195536511019"
"0.61637198086828","2299.75756835938","24.3139991760254","0.482443108921871"
"0.618873396888375","2299.62426757813","24.4139995574951","0.48479187535122"
"0.621434475760907","2300.48388671875","24.5139999389648","0.487096491269767"
"0.623995496425778","2302.89111328125","24.6140003204346","0.489511410705745"
"0.626496912445873","2301.7158203125","24.7140007019043","0.491726619657129"
"0.629057933110744","2301.63647460938","24.8139991760254","0.494170642923564"
"0.631678500212729","2301.45385742188","24.9139995574951","0.496556051075459"
"0.634180032648146","2300.35375976563","25.0139999389648","0.498924520798028"
"0.636740995105356","2300.29052734375","25.1140003204346","0.501205213367939"
"0.639242469333112","2300.84497070313","25.2140007019043","0.503666989970952"
"0.641803489997983","2299.77783203125","25.3139991760254","0.506004493217915"
"0.644304906018078","2298.859375","25.4139995574951","0.508368946611881"
"0.64686598489061","2299.2822265625","25.5139999389648","0.510791374836117"
"0.649427005555481","2297.99682617188","25.6140003204346","0.513155711814761"
"0.651928421575576","2296.2724609375","25.7140007019043","0.515524065122008"
"0.654489442240447","2295.65161132813","25.8139991760254","0.518029963131994"
"0.657050462905318","2294.13037109375","25.9139995574951","0.520495232194662"
"0.659551937133074","2291.90234375","26.0139999389648","0.522833724971861"
"0.662112957797945","2288.63012695313","26.1140003204346","0.52522961050272"
"0.664673978462815","2276.828125","26.2140007019043","0.528148259036243"
"0.667175452690572","2251.82592773438","26.3139991760254","0.531149446032941"
"0.669736473355442","2233.43774414063","26.4139995574951","0.534288177732378"
"0.672297494020313","2227.88549804688","26.5139999389648","0.536887790076435"
"0.674798968248069","2235.52001953125","26.6140003204346","0.539186759851873"
"0.67735998891294","2249.4169921875","26.7140007019043","0.541211746167392"
"0.67992095137015","2265.74877929688","26.8139991760254","0.543273461516947"
"0.682422483805567","2280.32885742188","26.9139995574951","0.545164803043008"
"0.684983504470438","2295.607421875","27.0139999389648","0.547071627806872"
"0.687484920490533","2310.84814453125","27.1140003204346","0.549015530850738"
"0.690045941155404","2325.16650390625","27.2140007019043","0.550936907529831"
"0.69254741538316","2337.07446289063","27.3139991760254","0.552867713849992"
"0.695108436048031","2348.82397460938","27.4139995574951","0.554836529772729"
"0.697669456712902","2357.80200195313","27.5139999389648","0.556743121705949"
"0.700170930940658","2365.0185546875","27.6140003204346","0.55880134459585"
"0.702731893397868","2372.07348632813","27.7140007019043","0.560743850655854"
"0.705292914062738","2378.08544921875","27.8139991760254","0.562711735256016"
"0.707794446498156","2383.26416015625","27.9139995574951","0.564611284062266"
"0.710355467163026","2389.12182617188","28.0139999389648","0.566628063097596"
"0.712916429620236","2394.19311523438","28.1140003204346","0.56846474763006"
"0.715417903847992","2398.98095703125","28.2140007019043","0.570447009522468"
"0.717978982720524","2402.73999023438","28.3139991760254","0.572402612306178"
"0.720539945177734","2406.734375","28.4139995574951","0.574378238525242"
"0.72304141940549","2410.29223632813","28.5139999389648","0.576286227442324"
"0.725602440070361","2413.50415039063","28.6140003204346","0.578197359573096"
"0.728103856090456","2416.59814453125","28.7140007019043","0.580115942284465"
"0.730664934962988","2420.88330078125","28.8139991760254","0.582025037147105"
"0.733166409190744","2423.28125","28.9139995574951","0.58384332805872"
"0.735727371647954","2426.86645507813","29.0139999389648","0.585791829507798"
"0.738288392312825","2429.98779296875","29.1140003204346","0.587704125791788"
"0.740789866540581","2431.96020507813","29.2140007019043","0.589574337936938"
"0.743350945413113","2435.09130859375","29.3139991760254","0.591539894230664"
"0.745911907870322","2438.0107421875","29.4139995574951","0.593426113482565"
"0.748413382098079","2440.13305664063","29.5139999389648","0.595297780819237"
"0.750974402762949","2442.9990234375","29.6140003204346","0.597140751779079"
"0.753535365220159","2446.36328125","29.7140007019043","0.599140184931457"
"0.756036897655576","2448.19873046875","29.8139991760254","0.601002015173435"
"0.758597918320447","2451.43676757813","29.9139995574951","0.602813088335097"
"0.761158938985318","2453.9384765625","30.0139999389648","0.604825327172875"
"0.763719901442528","2455.81616210938","30.1140003204346","0.606704677920789"
"0.766221375670284","2457.79638671875","30.2140007019043","0.608497473876923"
"0.768782454542816","2461.16772460938","30.3139991760254","0.610411108937114"
"0.771283870562911","2463.04565429688","30.4139995574951","0.612347386777401"
"0.773785344790667","2464.396484375","30.5139999389648","0.614210497587919"
"0.776346365455538","2467.91845703125","30.6140003204346","0.616122444625944"
"0.778907386120409","2471.43334960938","30.7140007019043","0.618072168435901"
"0.78146840678528","2473.12426757813","30.8139991760254","0.619908852968365"
"0.783969881013036","2475.228515625","30.9139995574951","0.621867075096816"
"0.786590448115021","2478.08471679688","31.0139999389648","0.623762723989785"
"0.789091864135116","2479.21923828125","31.1140003204346","0.62569382134825"
"0.791652943007648","2481.49731445313","31.2140007019043","0.627464149147272"
"0.794213963672519","2483.96166992188","31.3139991760254","0.6294846534729"
"0.796715379692614","2485.904296875","31.4139995574951","0.631375354714692"
"0.79921685392037","2487.9033203125","31.5139999389648","0.6331970798783"
"0.801837421022356","2491.06909179688","31.6140003204346","0.635161413811147"
"0.804338953457773","2493.16235351563","31.7140007019043","0.637074583210051"
"0.806899915914983","2494.42016601563","31.8139991760254","0.638927042018622"
"0.809460936579853","2496.84619140625","31.9139995574951","0.640829384792596"
"0.81196241080761","2499.03491210938","32.0139999389648","0.642710423562676"
"0.814463826827705","2501.13818359375","32.1139984130859","0.64459239365533"
"0.817024905700237","2503.51928710938","32.2140007019043","0.646484433673322"
"0.819526379927993","2505.74560546875","32.3139991760254","0.648315530270338"
"0.822027795948088","2507.04052734375","32.4140014648438","0.650163448881358"
"0.824588816612959","2509.86254882813","32.5139999389648","0.652099552098662"
"0.827209441922605","2512.52685546875","32.6139984130859","0.65389578230679"
"0.8297108579427","2514.7265625","32.7140007019043","0.655865820590407"
"0.832271878607571","2515.56225585938","32.8139991760254","0.65772671950981"
"0.834832899272442","2518.806640625","32.9140014648438","0.659552402794361"
"0.837334373500198","2520.78735351563","33.0139999389648","0.661333440802991"
"0.839895394165069","2522.11083984375","33.1139984130859","0.663251965306699"
"0.84245641482994","2525.37915039063","33.2140007019043","0.665191968437284"
"0.84501743549481","2527.53466796875","33.3139991760254","0.667106825858355"
"0.847518909722567","2528.98266601563","33.4140014648438","0.668925349600613"
"0.850079872179776","2531.42700195313","33.5139999389648","0.670898880343884"
"0.852581404615194","2533.583984375","33.6139984130859","0.6727070431225"
"0.855142425280064","2534.54443359375","33.7140007019043","0.67462376318872"
"0.85764384130016","2537.08422851563","33.8139991760254","0.676547177135944"
"0.86020486196503","2539.67407226563","33.9140014648438","0.678409182000905"
"0.862706336192787","2541.07421875","34.0139999389648","0.680248951539397"
"0.865267356857657","2543.94116210938","34.1139984130859","0.682117883116007"
"0.867828377522528","2546.037109375","34.2140007019043","0.684068305417895"
"0.870329851750284","2547.31298828125","34.3139991760254","0.685926468577236"
"0.872890814207494","2550.369140625","34.4140014648438","0.687905121594667"
"0.875511381309479","2552.06762695313","34.5139999389648","0.689769920427352"
"0.878012913744897","2553.80688476563","34.6139984130859","0.691661552991718"
"0.880514387972653","2556.3359375","34.7140007019043","0.69353444268927"
"0.883075350429863","2557.70385742188","34.8139991760254","0.695444992743433"
"0.885636371094733","2559.12622070313","34.9140014648438","0.697273528203368"
"0.888137903530151","2560.77905273438","35.0139999389648","0.699068128596991"
"0.89069886598736","2563.81640625","35.1139984130859","0.700941658578813"
"0.893259886652231","2565.50244140625","35.2140007019043","0.702872290275991"
"0.895761360879987","2567.95776367188","35.3139991760254","0.704644364304841"
"0.898322381544858","2569.89038085938","35.4140014648438","0.7065100944601"
"0.900883402209729","2571.01806640625","35.5139999389648","0.708306848537177"
"0.903384876437485","2573.22534179688","35.6139984130859","0.7101358496584"
"0.905886292457581","2574.44580078125","35.7140007019043","0.711893197149038"
"0.908447313122451","2577.0048828125","35.8139991760254","0.71363802999258"
"0.911008333787322","2577.7705078125","35.9140014648438","0.715328322257847"
"0.913509866222739","2579.81127929688","36.0139999389648","0.717075250577182"
"0.916070828679949","2582.38403320313","36.1139984130859","0.718829454854131"
"0.91863184934482","2583.38671875","36.2140007019043","0.720584241207689"
"0.921192870009691","2585.87231445313","36.3139991760254","0.72242907481268"
"0.923753890674561","2588.17553710938","36.4140014648438","0.724172103218734"
"0.926255364902318","2590.1875","36.5139999389648","0.725937483366579"
"0.928756839130074","2591.44897460938","36.6139984130859","0.727686274331063"
"0.931317859794945","2593.85888671875","36.7140007019043","0.729453808162361"
"0.933878822252154","2595.31787109375","36.8139991760254","0.731243868358433"
"0.936380354687572","2597.49487304688","36.9140014648438","0.733089342247695"
"0.938941375352442","2599.17993164063","37.0139999389648","0.734977307729423"
"0.941502396017313","2601.39794921875","37.1139984130859","0.736810208763927"
"0.944003812037408","2603.15014648438","37.2140007019043","0.738643226213753"
"0.946564832702279","2605.22485351563","37.3139991760254","0.740420131478459"
"0.949125911574811","2607.32153320313","37.4140014648438","0.742200470995158"
"0.951627327594906","2609.12109375","37.5139999389648","0.744099612347782"
"0.954128801822662","2610.85595703125","37.6139984130859","0.745926983654499"
"0.956749368924648","2613.59619140625","37.7140007019043","0.747809302993119"
"0.959250784944743","2615.27319335938","37.8139991760254","0.749560014810413"
"0.961811863817275","2616.56201171875","37.9140014648438","0.751458981540054"
"0.964372884482145","2618.6435546875","38.0139999389648","0.75332896085456"
"0.966933905147016","2620.3095703125","38.1139984130859","0.755160406697541"
"0.969435321167111","2621.66284179688","38.2140007019043","0.756906461901963"
"0.971936795394868","2624.7744140625","38.3139991760254","0.758753682021052"
"0.974497874267399","2626.04711914063","38.4140014648438","0.760621798690408"
"0.976999290287495","2627.70263671875","38.5139999389648","0.762420357204974"
"0.979560310952365","2629.98559570313","38.6139984130859","0.764254888053983"
"0.982121331617236","2632.05493164063","38.7140007019043","0.766215496696532"
"0.984622747637331","2633.20239257813","38.8139991760254","0.767925172112882"
"0.987183768302202","2635.29541015625","38.9140014648438","0.769887759815902"
"0.989804393611848","2637.31909179688","39.0139999389648","0.771749473642558"
"0.992305926047266","2638.39184570313","39.1139984130859","0.773629173636436"
"0.994807342067361","2640.96411132813","39.2140007019043","0.775429303757846"
"0.997368362732232","2643.0703125","39.3139991760254","0.777316105086356"
"0.999869778752327","2644.96264648438","39.4140014648438","0.779137306381017"
"1.0024307994172","2646.41430664063","39.5139999389648","0.780929869506508"
"1.00499193649739","2648.9765625","39.6139984130859","0.782852352131158"
"1.00755284074694","2650.27807617188","39.7140007019043","0.784866453614086"
"1.01005437318236","2652.01440429688","39.8139991760254","0.786661170423031"
"1.01261527743191","2653.5927734375","39.9140014648438","0.788525911048055"
"1.01511680986732","2655.43823242188","40.0139999389648","0.790444668382406"
"1.01761834230274","2656.1484375","40.1139984130859","0.792254693806171"
"1.02017924655229","2659.55004882813","40.2140007019043","0.79410953912884"
"1.02274026721716","2661.36401367188","40.3139991760254","0.795965373981744"
"1.02524168323725","2662.5546875","40.4140014648438","0.797918299213052"
