"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"0.127872321172617","492.23779296875","5.09000015258789","0.0810800120234489"
"0.130433341837488","494.688659667969","5.19000005722046","0.0831234210636467"
"0.132934786961414","497.862335205078","5.28999996185303","0.0851960285217501"
"0.135495807626285","499.216644287109","5.3899998664856","0.087141350377351"
"0.138056842843071","501.684753417969","5.48999977111816","0.0892747411853634"
"0.140617863507941","504.132965087891","5.59000015258789","0.0912424002308398"
"0.143119323183782","506.210205078125","5.69000005722046","0.0932759285205975"
"0.145680343848653","508.916534423828","5.78999996185303","0.0952782211243175"
"0.148241349961609","511.075836181641","5.8899998664856","0.0973134010564536"
"0.15074280963745","513.061767578125","5.98999977111816","0.0992690329439938"
"0.15330383030232","514.606567382813","6.09000015258789","0.101302262919489"
"0.155864865519106","516.686706542969","6.19000005722046","0.103311074781232"
"0.158366325194947","518.745178222656","6.28999996185303","0.105184502899647"
"0.160927345859818","520.940612792969","6.3899998664856","0.107170541014057"
"0.163428805535659","524.058349609375","6.48999977111816","0.10924204980256"
"0.165930250659585","525.910705566406","6.59000015258789","0.111121691588778"
"0.168491285876371","527.959411621094","6.69000005722046","0.113048001367133"
"0.171052306541242","529.858703613281","6.78999996185303","0.115077935333829"
"0.173553766217083","532.04736328125","6.8899998664856","0.117024610517547"
"0.176114786881953","534.129638671875","6.98999977111816","0.118962052511051"
"0.178675807546824","537.00048828125","7.09000015258789","0.120986413094215"
"0.18123681365978","538.172973632813","7.19000005722046","0.122944460599683"
"0.183738287887536","540.717407226563","7.28999996185303","0.124824786325917"
"0.186299308552407","542.328796386719","7.3899998664856","0.126916449517012"
"0.188860329217277","544.807434082031","7.48999977111816","0.128835861687548"
"0.191361788893119","546.620483398438","7.59000015258789","0.130777872982435"
"0.193922809557989","548.926879882813","7.69000005722046","0.132732719066553"
"0.196543376659974","551.486267089844","7.78999996185303","0.134688656544313"
"0.199044836335815","553.046691894531","7.8899998664856","0.136644448502921"
"0.201546310563572","554.765014648438","7.98999977111816","0.138589413836598"
"0.204107331228442","557.08154296875","8.09000015258789","0.14052088954486"
"0.206608790904284","559.1044921875","8.1899995803833","0.142467426485382"
"0.209169811569154","561.357299804688","8.28999996185303","0.144409917993471"
"0.21167125669308","563.791931152344","8.39000034332275","0.146338396007195"
"0.214232277357951","565.003051757813","8.48999977111816","0.148204868310131"
"0.216733751585707","566.822937011719","8.59000015258789","0.150089806993492"
"0.219294772250578","569.177368164063","8.6899995803833","0.152058957610279"
"0.221855792915449","571.078430175781","8.78999996185303","0.154000634211116"
"0.22435725259129","572.268798828125","8.89000034332275","0.155905057908967"
"0.226918258704245","574.34912109375","8.98999977111816","0.157752656377852"
"0.229479279369116","575.643005371094","9.09000015258789","0.159748684382066"
"0.231980753596872","578.299743652344","9.1899995803833","0.161624266183935"
"0.234541774261743","580.249694824219","9.28999996185303","0.163534496095963"
"0.237102794926614","581.70166015625","9.39000034332275","0.165387347806245"
"0.239604254602455","583.8359375","9.48999977111816","0.167229867656715"
"0.24216526071541","586.172546386719","9.59000015258789","0.169212071341462"
"0.244726281380281","587.447814941406","9.6899995803833","0.171135790878907"
"0.247287331148982","589.490478515625","9.78999996185303","0.17303267668467"
"0.249788776272908","591.279907226563","9.89000034332275","0.174930872162804"
"0.252349796937779","592.860229492188","9.98999977111816","0.176878529600799"
"0.254851242061704","595.354125976563","10.0900001525879","0.178815462277271"
"0.257412291830406","597.628479003906","10.1899995803833","0.180629387614317"
"0.259973283391446","598.816162109375","10.289999961853","0.182429517735727"
"0.262474757619202","600.400939941406","10.3900003433228","0.184429372893646"
"0.265035778284073","602.219116210938","10.4899997711182","0.186271252459846"
"0.267596769845113","604.791259765625","10.5900001525879","0.188251025974751"
"0.270157819613814","605.821960449219","10.6899995803833","0.190127466339618"
"0.27265926473774","607.373229980469","10.789999961853","0.191938175703399"
"0.275220314506441","609.181213378906","10.8900003433228","0.193801708519459"
"0.277781306067482","611.816223144531","10.9899997711182","0.195748987607658"
"0.280282751191407","613.387084960938","11.0900001525879","0.197524612303823"
"0.282784225419164","614.406799316406","11.1899995803833","0.199454836547375"
"0.285345246084034","617.239013671875","11.289999961853","0.201367132831365"
"0.287906295852736","618.144348144531","11.3900003433228","0.203242831048556"
"0.290407740976661","619.682189941406","11.4899997711182","0.205166405066848"
"0.292968761641532","621.472290039063","11.5900001525879","0.207069620955735"
"0.295529782306403","623.412353515625","11.6899995803833","0.208979778108187"
"0.298031227430329","625.020385742188","11.789999961853","0.210808895644732"
"0.30059227719903","626.990417480469","11.8900003433228","0.212758357520215"
"0.30315326876007","628.328979492188","11.9899997711182","0.214714396861382"
"0.305654742987826","629.848327636719","12.0900001525879","0.216477958019823"
"0.308215763652697","631.701232910156","12.1899995803833","0.218388042412698"
"0.310776784317568","632.921997070313","12.289999961853","0.220285524846986"
"0.313278229441494","635.126708984375","12.3900003433228","0.222174872760661"
"0.315839250106364","637.03662109375","12.4899997711182","0.224016854190268"
"0.318400299875066","638.078979492188","12.5900001525879","0.225897718337364"
"0.320901744998991","640.29052734375","12.6899995803833","0.227759766858071"
"0.323462765663862","641.379577636719","12.789999961853","0.229697892791592"
"0.326023786328733","643.334716796875","12.8900003433228","0.231432699365541"
"0.328525231452659","644.949035644531","12.9899997711182","0.233422353630885"
"0.331026705680415","647.063537597656","13.0900001525879","0.235366082051769"
"0.333587726345286","648.549072265625","13.1899995803833","0.237160755204968"
"0.336148747010157","650.796142578125","13.289999961853","0.23905947455205"
"0.338650192134082","652.05908203125","13.3900003433228","0.240993467741646"
"0.341270788339898","653.390808105469","13.4899997711182","0.24283018137794"
"0.343772233463824","654.932312011719","13.5900001525879","0.244756665779278"
"0.346333254128695","656.9853515625","13.6899995803833","0.246565497945994"
"0.348834728356451","658.732849121094","13.789999961853","0.248472788371146"
"0.351395749021322","659.617980957031","13.8900003433228","0.250339799094945"
"0.353956769686192","661.027526855469","13.9899997711182","0.252187601290643"
"0.356458214810118","662.598266601563","14.0900001525879","0.254150625551119"
"0.359019235474989","664.974548339844","14.1899995803833","0.256056489888579"
"0.361520709702745","665.899841308594","14.289999961853","0.25790513609536"
"0.364081730367616","667.652221679688","14.3900003433228","0.259682012256235"
"0.366642751032487","669.237243652344","14.4899997711182","0.261607608990744"
"0.369144196156412","670.407592773438","14.5900001525879","0.263456371612847"
"0.371645670384169","672.924926757813","14.6899995803833","0.265361042693257"
"0.374206691049039","674.22705078125","14.789999961853","0.267241790425032"
"0.37676768261008","675.261291503906","14.8900003433228","0.26915455237031"
"0.379269185941666","676.656677246094","14.9899997711182","0.271032011369243"
"0.381889753043652","679.53369140625","15.0900001525879","0.272923149168491"
"0.384391227271408","680.255310058594","15.1899995803833","0.27484298334457"
"0.386952218832448","681.301330566406","15.289999961853","0.276644888799638"
"0.389513268601149","683.131408691406","15.3900003433228","0.278584251645952"
"0.39207426016219","684.819580078125","15.4899997711182","0.280412466963753"
"0.394575734389946","686.106506347656","15.5900001525879","0.282343418803066"
"0.397136755054817","687.57080078125","15.6899995803833","0.284254143480212"
"0.399697775719687","689.327697753906","15.789999961853","0.286170077743009"
"0.402199249947444","690.8349609375","15.8900003433228","0.288016250124201"
"0.404700695071369","692.724304199219","15.9899997711182","0.29000686481595"
"0.407321262173355","694.344665527344","16.0900001525879","0.291787029709667"
"0.409822736401111","694.987365722656","16.1900005340576","0.293659162707627"
"0.412324181525037","696.927001953125","16.2900009155273","0.295507750706747"
"0.414885231293738","698.869995117188","16.3899993896484","0.297446822514758"
"0.417386676417664","699.849426269531","16.4899997711182","0.299232691759244"
"0.41988815064542","701.529113769531","16.5900001525879","0.30111926025711"
"0.422508717747405","702.958862304688","16.6900005340576","0.30297611374408"
"0.425069738412276","704.172180175781","16.7900009155273","0.304929068079218"
"0.427571212640032","705.663879394531","16.8899993896484","0.306771777104586"
"0.430132204201072","706.735595703125","16.9899997711182","0.308672519167885"
"0.432693253969774","708.06396484375","17.0900001525879","0.310549599817023"
"0.435194699093699","709.787048339844","17.1900005340576","0.312433345243335"
"0.43775569065474","711.708923339844","17.2900009155273","0.314353412250057"
"0.440316740423441","712.616882324219","17.3899993896484","0.316183781251311"
"0.442818185547367","713.883422851563","17.4899997711182","0.318121281452477"
"0.445379235316068","715.258056640625","17.5900001525879","0.319901126204059"
"0.447940226877108","716.29150390625","17.6900005340576","0.321827305015177"
"0.450441701104864","717.740539550781","17.7900009155273","0.32379908952862"
"0.45294314622879","718.898376464844","17.8899993896484","0.32557884696871"
"0.455504166893661","721.497009277344","17.9899997711182","0.327545130858198"
"0.458065216662362","721.694519042969","18.0900001525879","0.329387927195057"
"0.460507086245343","723.713623046875","18.1900005340576","0.331228628056124"
"0.463127682451159","725.677368164063","18.2900009155273","0.333073461661115"
"0.465629127575085","726.695007324219","18.3899993896484","0.335102115059271"
"0.468190177343786","727.767333984375","18.4899997711182","0.336917553795502"
"0.470751198008657","729.694641113281","18.5900001525879","0.338843063218519"
"0.473312189569697","730.670532226563","18.6900005340576","0.340881408192217"
"0.475813663797453","731.892700195313","18.7900009155273","0.342735584126785"
"0.478374684462324","733.507141113281","18.8899993896484","0.344564381521195"
"0.480935705127195","734.584777832031","18.9899997711182","0.346470245858654"
"0.48343715025112","735.811401367188","19.0900001525879","0.348376459442079"
"0.485998170915991","737.314086914063","19.1900005340576","0.350188318407163"
"0.488559191580862","738.881103515625","19.2900009155273","0.35213038790971"
"0.491060665808618","739.609985351563","19.3899993896484","0.353975949110463"
"0.493621686473489","742.037292480469","19.4899997711182","0.355872558429837"
"0.49618270713836","742.150207519531","19.5900001525879","0.357809098204598"
"0.498684181366116","743.812866210938","19.6900005340576","0.359781610313803"
"0.501185655593872","744.646667480469","19.7900009155273","0.36169879604131"
"0.503746618051082","746.843811035156","19.8899993896484","0.363573402864859"
"0.506307638715953","747.959899902344","19.9899997711182","0.365497980965301"
"0.50880917115137","749.454650878906","20.0900001525879","0.367431784979999"
"0.51137013360858","750.642456054688","20.1900005340576","0.369373854482546"
"0.51393115427345","751.711486816406","20.2900009155273","0.371425849152729"
"0.516432628501207","751.995849609375","20.3899993896484","0.373356218915433"
"0.518993649166077","753.656677246094","20.4899997711182","0.375407020328566"
"0.521554669830948","755.141540527344","20.5900001525879","0.377303484128788"
"0.524056144058704","756.21240234375","20.6900005340576","0.379143777536228"
"0.526617164723575","758.756103515625","20.7900009155273","0.38084079278633"
"0.529178127180785","759.875305175781","20.8899993896484","0.382605590857565"
"0.531679601408541","759.9951171875","20.9899997711182","0.384292361559346"
"0.534181133843958","761.567443847656","21.0900001525879","0.386038504075259"
"0.536801700945944","762.880798339844","21.1900005340576","0.387866777600721"
"0.539303116966039","763.420288085938","21.2900009155273","0.389674620237201"
"0.541804591193795","765.312255859375","21.3899993896484","0.391391542507336"
"0.544425216503441","766.317138671875","21.4899997711182","0.393145193811506"
"0.546926632523537","768.086547851563","21.5900001525879","0.395167007809505"
"0.549428106751293","769.087158203125","21.6900005340576","0.397163035813719"
"0.551989127416164","768.993103027344","21.7900009155273","0.399349606595933"
"0.554550089873374","770.090454101563","21.8899993896484","0.401477329432964"
"0.557111168745905","773.538879394531","21.9899997711182","0.403480924433097"
"0.559672189410776","774.580139160156","22.0900001525879","0.405326049076393"
"0.562233210075647","773.891540527344","22.1900005340576","0.407543673645705"
"0.564734626095742","775.901977539063","22.2900009155273","0.409684871556237"
"0.567236100323498","776.518310546875","22.3899993896484","0.411932676797733"
"0.56979717919603","778.291564941406","22.4899997711182","0.414129288401455"
"0.572298595216125","779.105834960938","22.5900001525879","0.416341936215758"
"0.574859615880996","780.906921386719","22.6900005340576","0.418584066210315"
"0.577420636545867","781.738403320313","22.7900009155273","0.420556811150163"
"0.579981657210737","782.77734375","22.8899993896484","0.422417797381058"
"0.582483131438494","783.919250488281","22.9899997711182","0.424033467425033"
"0.585044152103364","785.107360839844","23.0900001525879","0.425543577875942"
"0.587605172768235","787.617248535156","23.1900005340576","0.427009857958183"
"0.590106588788331","787.946228027344","23.2900009155273","0.428750907303765"
"0.592667667660862","789.708129882813","23.3899993896484","0.430458749178797"
"0.595228688325733","789.029602050781","23.4899997711182","0.431764259701595"
"0.597730104345828","790.479858398438","23.5900001525879","0.432847358752042"
"0.600291125010699","792.480163574219","23.6900005340576","0.43392027146183"
"0.60285214567557","793.620483398438","23.7900009155273","0.435399415437132"
"0.605353619903326","794.990112304688","23.8899993896484","0.43714145431295"
"0.607855094131082","795.580383300781","23.9899997711182","0.439086084952578"
"0.610416114795953","795.861389160156","24.0900001525879","0.441352574853227"
"0.612917530816048","797.235290527344","24.1900005340576","0.443541997810826"
"0.615419005043805","802.687316894531","24.2900009155273","0.445562123786658"
"0.618039630353451","805.448486328125","24.3899993896484","0.447637401521206"
"0.620541046373546","804.341552734375","24.4899997711182","0.4499125352595"
"0.623102067038417","798.96826171875","24.5900001525879","0.452433625468984"
"0.625663087703288","801.106079101563","24.6900005340576","0.454736116807908"
"0.628224108368158","802.955993652344","24.7900009155273","0.457061978522688"
"0.630725582595915","803.430419921875","24.8899993896484","0.459376431535929"
"0.633286603260785","805.296142578125","24.9899997711182","0.461814517620951"
"0.635847623925656","807.174499511719","25.0900001525879","0.464125070720911"
"0.638349039945751","807.741333007813","25.1900005340576","0.466432567918673"
"0.640910060610622","809.578857421875","25.2900009155273","0.468708225525916"
"0.643471139483154","810.821838378906","25.3899993896484","0.470744475023821"
"0.646032160148025","812.4814453125","25.4899997711182","0.472793646622449"
"0.64853357616812","813.486999511719","25.5900001525879","0.474850268801674"
"0.651094596832991","813.48876953125","25.6900005340576","0.476922985399142"
"0.653596129268408","815.186706542969","25.7900009155273","0.479017908219248"
"0.656097545288503","816.989929199219","25.8899993896484","0.480852031614631"
"0.658658565953374","818.911376953125","25.9899997711182","0.482374773127958"
"0.66116004018113","820.636962890625","26.0900001525879","0.48368948046118"
"0.66372100263834","823.351135253906","26.1900005340576","0.485298893181607"
"0.666282081510872","824.551208496094","26.2900009155273","0.487072771647945"
"0.668843102175742","825.330200195313","26.3899993896484","0.489023514091969"
"0.671404122840613","819.819763183594","26.4899997711182","0.489853206090629"
"0.673965143505484","822.229858398438","26.5900001525879","0.490610138513148"
"0.676526105962694","823.390502929688","26.6900005340576","0.491574755869806"
"0.679027638398111","825.430297851563","26.7900009155273","0.492617255076766"
"0.681588659062982","826.751831054688","26.8899993896484","0.494125590194017"
"0.684149621520191","825.581176757813","26.9899997711182","0.496140506584197"
"0.686651095747948","829.981811523438","27.0900001525879","0.498175562825054"
"0.689152569975704","831.859619140625","27.1900005340576","0.500266498420388"
"0.691713590640575","827.817260742188","27.2900009155273","0.502641603816301"
"0.694274611305445","829.815063476563","27.3899993896484","0.505094940308481"
"0.696776085533202","832.386047363281","27.4899997711182","0.507381453644484"
"0.699337047990412","833.129577636719","27.5900001525879","0.509776815306395"
"0.701838580425829","835.027893066406","27.6900005340576","0.512142665684223"
"0.704340054653585","835.390747070313","27.7900009155273","0.514427898451686"
"0.706901017110795","837.630310058594","27.8899993896484","0.516818778123707"
"0.709462037775666","837.418579101563","27.9899997711182","0.519258959684521"
"0.711963512003422","839.413330078125","28.0900001525879","0.521433830726892"
"0.714524532668293","838.996276855469","28.1900005340576","0.523439957760274"
"0.717145099770278","839.392578125","28.2900009155273","0.52567251259461"
"0.719646573998034","841.54052734375","28.3899993896484","0.527797790709883"
"0.722207594662905","842.797180175781","28.4899997711182","0.52993482677266"
"0.724768615327775","843.765014648438","28.5900001525879","0.532310863491148"
"0.727270089555532","845.16455078125","28.6900005340576","0.534450227860361"
"0.729771563783288","846.409362792969","28.7900009155273","0.536791514605284"
"0.732392130885273","846.280578613281","28.8899993896484","0.539068889338523"
"0.734893546905369","847.266662597656","28.9899997711182","0.541359127964824"
"0.737395021133125","850.006408691406","29.0900001525879","0.54354005260393"
"0.740015646442771","852.003784179688","29.1900005340576","0.545657880138606"
"0.742517062462866","853.330078125","29.2900009155273","0.547831587027758"
"0.745018536690623","853.176147460938","29.3899993896484","0.5497318925336"
"0.747579557355493","852.390869140625","29.4899997711182","0.55131473345682"
"0.750140636228025","851.612548828125","29.5900001525879","0.55225589312613"
"0.75264205224812","852.963195800781","29.6900005340576","0.553120975382626"
"0.755203072912991","854.731506347656","29.7900009155273","0.553711142856628"
"0.757764093577862","856.767822265625","29.8899993896484","0.554441474378109"
"0.760325056035072","858.385192871094","29.9899997711182","0.555054692085832"
"0.762826588470489","860.300231933594","30.0900001525879","0.555849459487945"
"0.76538760913536","860.750732421875","30.1900005340576","0.556871993467212"
"0.76794862980023","858.175720214844","30.2900009155273","0.558897852897644"
"0.770450045820326","858.859436035156","30.3899993896484","0.561038381420076"
"0.773011066485196","861.594116210938","30.4899997711182","0.563269422855228"
"0.775512540712953","862.121704101563","30.5900001525879","0.565648311749101"
"0.778073561377823","862.891845703125","30.6900005340576","0.567972601857036"
"0.780634582042694","864.30419921875","30.7900009155273","0.570410862565041"
"0.78313605627045","864.999816894531","30.8899993896484","0.572853663470596"
"0.78569701872766","865.66357421875","30.9899997711182","0.575190293602645"
"0.788258097600192","865.524475097656","31.0900001525879","0.577531405724585"
"0.790759571827948","866.831481933594","31.1900005340576","0.57991809444502"
"0.793260987848043","869.488525390625","31.2900009155273","0.581671250984073"
"0.795822008512914","870.470520019531","31.3899993896484","0.583308283239603"
"0.798383029177785","869.111633300781","31.4899997711182","0.585488567594439"
"0.800944108050317","871.025512695313","31.5900001525879","0.587800808716565"
"0.803445524070412","871.298645019531","31.6900005340576","0.590171257499605"
"0.806006544735283","873.122680664063","31.7900009155273","0.592466269154102"
"0.808507960755378","873.926635742188","31.8899993896484","0.594838231336325"
"0.81106903962791","875.294250488281","31.9899997711182","0.597053905948997"
"0.81363006029278","876.228271484375","32.0900001525879","0.599485589191318"
"0.816131534520537","877.74853515625","32.189998626709","0.601738633122295"
"0.818692496977746","878.03515625","32.2900009155273","0.604183587711304"
"0.821253517642617","878.169982910156","32.3899993896484","0.606605084612966"
"0.823814596515149","878.685363769531","32.4900016784668","0.60909881722182"
"0.826316070742905","879.367126464844","32.5900001525879","0.611050752922893"
"0.828877033200115","880.78564453125","32.689998626709","0.612420204561204"
"0.831438053864986","881.903869628906","32.7900009155273","0.613516895100474"
"0.833939528092742","884.160461425781","32.8899993896484","0.614684831816703"
"0.836441002320498","885.943481445313","32.9900016784668","0.616006553173065"
"0.839061569422483","887.721252441406","33.0900001525879","0.617214944213629"
"0.84156304365024","889.402709960938","33.189998626709","0.618593127001077"
"0.84412406431511","885.527282714844","33.2900009155273","0.620652106590569"
"0.84668502677232","886.652770996094","33.3899993896484","0.622983556240797"
"0.849186559207737","887.027770996094","33.4900016784668","0.62523182714358"
"0.851747579872608","888.293212890625","33.5900001525879","0.627545057795942"
"0.854248995892704","889.789978027344","33.689998626709","0.629819987807423"
"0.856810016557574","890.675048828125","33.7900009155273","0.632152310572565"
"0.859311548992991","891.356750488281","33.8899993896484","0.634383759461343"
"0.861872511450201","892.049377441406","33.9900016784668","0.636661134194583"
"0.864433532115072","892.534729003906","34.0900001525879","0.63892308389768"
"0.866935006342828","893.760131835938","34.189998626709","0.641252787318081"
"0.869495968800038","894.641357421875","34.2900009155273","0.643391045741737"
"0.87205704767257","894.302429199219","34.3899993896484","0.645409803837538"
"0.874558521900326","891.853881835938","34.4900016784668","0.646935019176453"
"0.877119542565197","894.276123046875","34.5900001525879","0.648112851195037"
"0.879680505022407","898.5791015625","34.689998626709","0.648782239295542"
"0.882181979250163","900.005187988281","34.7900009155273","0.649188528768718"
"0.884743058122694","904.310913085938","34.8899993896484","0.649944064207375"
"0.887304020579904","898.083190917969","34.9900016784668","0.651740818284452"
"0.889805494807661","898.817993164063","35.0900001525879","0.654012081213295"
"0.892366515472531","899.802185058594","35.189998626709","0.656319898553193"
"0.894927536137402","900.510620117188","35.2900009155273","0.658680160995573"
"0.897429010365158","902.156188964844","35.3899993896484","0.660983903799206"
"0.899930484592915","903.112060546875","35.4900016784668","0.663335842546076"
"0.902491505257785","903.577941894531","35.5900001525879","0.665689643938094"
"0.904992921277881","904.15966796875","35.689998626709","0.66816428443417"
"0.907553941942751","905.037109375","35.7900009155273","0.670508830808103"
"0.910115020815283","905.344360351563","35.8899993896484","0.673069502227008"
"0.912675983272493","907.169982910156","35.9900016784668","0.675433839205652"
"0.915177457500249","908.276733398438","36.0900001525879","0.677810458000749"
"0.91773847816512","909.63525390625","36.189998626709","0.680120661854744"
"0.920299557037652","910.725158691406","36.2900009155273","0.68158790236339"
"0.922860519494861","911.954833984375","36.3899993896484","0.682917598169297"
"0.925361993722618","912.685302734375","36.4900016784668","0.684070633724332"
"0.927923014387488","913.873474121094","36.5900001525879","0.685153063386679"
"0.930483976844698","914.77685546875","36.689998626709","0.686470419168472"
"0.932985509280115","914.487426757813","36.7900009155273","0.687865423969924"
"0.935546529944986","914.222961425781","36.8899993896484","0.689664913807064"
"0.938107550609857","913.067810058594","36.9900016784668","0.691939028911293"
"0.940608966629952","915.151733398438","37.0900001525879","0.694210059009492"
"0.943169987294823","915.831298828125","37.189998626709","0.696551811415702"
"0.945671461522579","917.021728515625","37.2900009155273","0.698902702424675"
"0.948172935750335","917.477233886719","37.3899993896484","0.701308017596602"
"0.950793502852321","918.26953125","37.4900016784668","0.703809666447341"
"0.953294977080077","918.196411132813","37.5900001525879","0.706118764355779"
"0.955855939537287","919.095458984375","37.689998626709","0.708627339918166"
"0.958417018409818","919.105285644531","37.7900009155273","0.711132073774934"
"0.960978039074689","919.171142578125","37.8899993896484","0.713594257831573"
"0.963479455094785","920.284790039063","37.9900016784668","0.715895264875144"
"0.966040475759655","921.677612304688","38.0900001525879","0.717945047654212"
"0.968601496424526","924.358093261719","38.189998626709","0.719757750630379"
"0.971103028859943","926.760009765625","38.2900009155273","0.721179589163512"
"0.973663991317153","929.645568847656","38.3899993896484","0.722616212442517"
"0.976225011982024","931.646667480469","38.4900016784668","0.724003126379102"
"0.978726544417441","925.485046386719","38.5900001525879","0.726192607544363"
"0.981227960437536","926.402954101563","38.689998626709","0.728475686628371"
"0.983788981102407","926.522644042969","38.7900009155273","0.730912026483566"
"0.986350001767278","928.044921875","38.8899993896484","0.733313674572855"
"0.988851417787373","928.651245117188","38.9900016784668","0.735694949980825"
"0.991412438452244","929.302978515625","39.0900001525879","0.738054688554257"
"0.993973459117115","929.867553710938","39.189998626709","0.740529620088637"
"0.996474991552532","931.126647949219","39.2900009155273","0.742825039196759"
"0.999036012217402","932.381103515625","39.3899993896484","0.745235069189221"
"1.00159703288227","933.272155761719","39.4900016784668","0.747730140574276"
"1.00409844890237","934.189880371094","39.5900001525879","0.750118924770504"
"1.00665946956724","935.609008789063","39.689998626709","0.752550025936216"
"1.00922049023211","935.962097167969","39.7900009155273","0.754918553866446"
"1.01178151089698","936.593200683594","39.8899993896484","0.75705663766712"
"1.01428292691708","936.810546875","39.9900016784668","0.75869943248108"
"1.01684406399727","937.56640625","40.0900001525879","0.759876682423055"
"1.01934536360204","938.18701171875","40.189998626709","0.760818074923009"
"1.02190650068223","939.049438476563","40.2900009155273","0.761617673560977"
"1.02446752134711","938.845886230469","40.3899993896484","0.762244511861354"
"1.0269689373672","939.79052734375","40.4900016784668","0.762997660785913"
"1.02952995803207","941.144104003906","40.5900001525879","0.763619143981487"
"1.03209097869694","946.672119140625","40.689998626709","0.764699478168041"
"1.03459251113236","944.285827636719","40.7900009155273","0.766626093536615"
"1.03715353179723","940.450317382813","40.8899993896484","0.768971105571836"
"1.03965494781733","941.040649414063","40.9900016784668","0.771229271776974"
"1.04227557312697","941.692260742188","41.0900001525879","0.773643900174648"
"1.04477698914707","943.597106933594","41.189998626709","0.775906664784998"
"1.04733800981194","944.524291992188","41.2900009155273","0.778295216150582"
"1.04989903047681","944.80712890625","41.3899993896484","0.780631671659648"
"1.0524004464969","945.321594238281","41.4900016784668","0.782865623477846"
"1.05496146716177","945.332336425781","41.5900001525879","0.785136944614351"
"1.05746288318187","946.290283203125","41.689998626709","0.787156342994422"
